date,nswprice,nswdemand,vicprice,vicdemand,transfer,period,target
0.03106100000000006,0.083794,0.512199,0.003467,0.422915,0.414912,0.6770042571907764,1
0.027521000000000073,0.076318,0.433799,0.003467,0.422915,0.414912,0.6884060793520168,1
0.8765979999999999,0.030593,0.567539,0.001961,0.562921,0.639035,0.9560479541795426,1
0.43352099999999993,0.043053,0.15263299999999996,0.003467,0.422915,0.414912,0.04864427466763388,0
0.031415000000000026,0.056713,0.415353,0.003467,0.422915,0.414912,0.8590557949124329,0
0.8896949999999999,0.038429,0.679857,0.002659,0.63102,0.304386,0.8607304027904441,0
0.4434759999999999,0.073826,0.598631,0.00505,0.538581,0.471491,0.6701684648289814,1
0.42993699999999996,0.093071,0.528414,0.003467,0.422915,0.414912,0.44183430787879274,1
0.46046599999999993,0.020234999999999996,0.09387099999999993,0.00135,0.149663,0.789474,0.027557525817055062,0
0.8852709999999999,0.032935,0.534067,0.002285,0.513982,0.322807,0.6937267814335715,0
0.004823000000000077,0.076828,0.464148,0.003467,0.422915,0.414912,0.7454702085435687,1
0.8891199999999999,0.032875,0.481553,0.002177,0.415847,0.6,0.5645644736452298,1
0.026768999999999987,0.074487,0.480363,0.003467,0.422915,0.414912,0.7522607715181258,1
0.4475469999999999,0.05287,0.695626,0.00381,0.451838,0.351316,0.8590557949124329,1
0.42502499999999993,0.06584,0.401815,0.003467,0.422915,0.414912,0.4535285428304656,0
0.004956000000000016,0.075207,0.300655,0.003467,0.422915,0.414912,0.04864427466763388,0
0.43431699999999995,0.074847,0.378608,0.003467,0.422915,0.414912,0.8771206184353284,1
0.47418299999999997,0.035937,0.532133,0.00243,0.321854,0.639474,0.8888696535303744,1
0.013141000000000014,0.041401,0.409997,0.003467,0.422915,0.414912,0.776781240451105,0
0.018052000000000068,0.074517,0.350342,0.003467,0.422915,0.414912,0.8888696535303744,1
0.44772399999999996,0.019815,0.367301,0.001095,0.399016,0.765789,0.04864427466763388,0
0.44781199999999993,0.042963,0.528563,0.002921,0.394873,0.522807,0.8050190037263765,1
0.8672629999999999,0.036208,0.482892,0.002462,0.448213,0.468421,0.7028813467736061,1
0.44705999999999996,0.063348,0.647278,0.004422,0.639306,0.342982,0.8888696535303744,0
0.8720849999999998,0.027861,0.510414,0.001778,0.529777,0.669298,0.7028813467736061,1
0.9032789999999999,0.055902,0.300952,0.003716,0.384516,0.561404,0.13624361189541612,0
0.45130699999999996,0.040231,0.614847,0.002534,0.55101,0.669737,0.8723351526339045,1
0.44298899999999997,0.061997,0.602648,0.004155,0.498964,0.556579,0.9211103487582559,1
0.009203000000000072,0.041642,0.632104,0.003467,0.422915,0.414912,0.7454702085435687,0
0.022300000000000042,0.088928,0.566647,0.003467,0.422915,0.414912,0.7048282401604411,1
0.8989869999999999,0.05287,0.50476,0.003519,0.616002,0.462281,0.7203034616364781,0
0.014336000000000015,0.104329,0.522315,0.003467,0.422915,0.414912,0.8212292497355609,1
0.026503000000000054,0.047526,0.14534399999999997,0.003467,0.422915,0.414912,0.02152980487682321,0
0.4699789999999999,0.02678,0.13790499999999994,0.001826,0.19653,0.517544,0.04864427466763388,0
0.018096999999999974,0.056263,0.381583,0.003467,0.422915,0.414912,0.6501418134618384,0
0.4478559999999999,0.044254,0.639839,0.002966,0.277835,0.742105,0.8050190037263765,1
0.017743000000000064,0.047346,0.340524,0.003467,0.422915,0.414912,0.5645644736452298,0
0.45546699999999996,0.043593,0.772389,0.002904,0.62377,0.513596,0.8590557949124329,0
0.42560099999999995,0.056923,0.20812299999999997,0.003467,0.422915,0.414912,0.6255960437515178,0
0.005442000000000058,0.05305,0.11797099999999994,0.003467,0.422915,0.414912,0.34519947012060426,0
0.9069069999999999,0.030172999999999995,0.30169599999999996,0.002019,0.22371799999999997,0.572368,0.8212292497355609,0
0.46989099999999995,0.045545,0.26078499999999993,0.003074,0.273175,0.595614,0.1425880526451171,0
0.013274000000000064,0.090068,0.546415,0.003467,0.422915,0.414912,0.4535285428304656,1
0.022963999999999984,0.084664,0.40598,0.003467,0.422915,0.414912,0.9440474245073618,1
0.022654000000000007,0.081152,0.290836,0.003467,0.422915,0.414912,0.6770042571907764,1
0.8762439999999999,0.030323,0.564118,0.001942,0.58726,0.591667,0.9740655860238672,1
0.45197099999999996,0.058034,0.74814,0.004019,0.51709,0.474561,0.5280772442591855,1
0.00022100000000002673,0.047256,0.24486799999999997,0.003467,0.422915,0.414912,0.7028813467736061,0
0.8765539999999999,0.028522,0.367748,0.00172,0.339461,0.796491,0.5645644736452298,1
0.44267999999999996,0.081332,0.56025,0.005538,0.550751,0.376754,0.9211103487582559,1
0.013759999999999994,0.041431,0.380988,0.003467,0.422915,0.414912,0.8050190037263765,0
0.017874999999999974,0.082293,0.496132,0.003467,0.422915,0.414912,0.5280772442591855,1
0.46542199999999995,0.029362000000000003,0.346772,0.001978,0.285085,0.604825,0.6374356880217311,1
0.8901379999999999,0.05209,0.679113,0.003542,0.52434,0.567982,0.6501418134618384,0
0.01752100000000001,0.086976,0.658733,0.003467,0.422915,0.414912,0.6701684648289814,1
0.45674999999999993,0.032605,0.18922899999999993,0.001552,0.17478,0.414912,0.34519947012060426,1
0.8902699999999999,0.037589,0.380095,0.002459,0.370016,0.649561,0.7048282401604411,0
0.03132600000000002,0.054642,0.22165999999999997,0.003467,0.422915,0.414912,0.5645644736452298,0
0.02734399999999998,0.062447,0.38069,0.003467,0.422915,0.414912,0.6255960437515178,0
0.027254999999999974,0.074817,0.25781,0.003467,0.422915,0.414912,0.6255960437515178,0
0.9031899999999999,0.05323,0.307349,0.002919,0.196271,0.805702,0.7203034616364781,0
0.8988099999999999,0.056443,0.603838,0.003791,0.603314,0.449123,0.8646201085160927,0
0.03181299999999998,0.056923,0.21035399999999996,0.003467,0.422915,0.414912,0.7454702085435687,0
0.8946059999999998,0.07869,0.565457,0.00494,0.477991,0.773684,0.4713057794634934,1
0.008982000000000046,0.125796,0.568581,0.003467,0.422915,0.414912,0.670953624910742,1
0.013539000000000023,0.119491,0.610533,0.003467,0.422915,0.414912,0.9560479541795426,1
0.9028359999999999,0.085565,0.47114,0.005677,0.457794,0.605702,0.5645644736452298,1
0.9072159999999999,0.046836,0.09833399999999998,0.003008,0.160539,0.77807,0.30273454968469804,0
1.0,0.053471,0.27194299999999993,0.003577,0.413257,0.524123,0.28124697979714663,0
0.8810229999999999,0.02675,0.14534399999999997,0.0008410000000000002,0.290005,0.686842,0.13624361189541612,0
0.9075699999999999,0.031134,0.14593899999999999,0.002044,0.179441,0.625877,0.1425880526451171,0
0.8982789999999999,0.044704,0.20142799999999997,0.002898,0.344122,0.654386,0.02152980487682321,0
0.8758899999999998,0.030203,0.443172,0.00193,0.493786,0.703509,0.5280772442591855,0
0.46887299999999993,0.02651,0.2862239999999999,0.001764,0.13594,0.617544,0.30273454968469804,0
0.9157999999999998,0.053441,0.335168,0.00366,0.304247,0.415789,0.8771206184353284,0
0.43431699999999995,0.044134,0.24709899999999999,0.003467,0.422915,0.414912,0.6255960437515178,0
0.0004870000000000152,0.067311,0.12332599999999999,0.003467,0.422915,0.414912,0.1425880526451171,0
0.031990000000000074,0.074817,0.334573,0.003467,0.422915,0.414912,0.8888696535303744,1
0.018627000000000005,0.070163,0.319994,0.003467,0.422915,0.414912,0.2778873090073901,0
0.8673069999999998,0.028041000000000003,0.361946,0.0018839999999999998,0.349819,0.629825,0.8590557949124329,0
0.8761999999999999,0.028552000000000004,0.460428,0.0013289999999999999,0.476696,0.664035,0.8771206184353284,1
0.027521000000000073,0.074517,0.18149399999999993,0.003467,0.422915,0.414912,0.1425880526451171,1
0.008982000000000046,0.125796,0.69161,0.003467,0.422915,0.414912,0.5280772442591855,1
0.8859779999999999,0.067671,0.331449,0.004416,0.325738,0.679825,0.3832606497320512,1
0.8991639999999999,0.088117,0.537489,0.005598,0.406784,0.655263,0.9560479541795426,1
0.8769519999999997,0.028672000000000003,0.16453399999999996,0.00188,0.261264,0.607018,0.04864427466763388,0
0.4380339999999999,0.095653,0.517852,0.003467,0.422915,0.414912,0.9740655860238672,1
0.8808459999999998,0.035427,0.557126,0.002306,0.561885,0.620175,0.8771206184353284,1
0.45139599999999996,0.03933,0.658137,0.002574,0.692128,0.522368,0.9740655860238672,0
0.8680589999999999,0.032605,0.349003,0.0013019999999999998,0.240549,0.75307,0.6374356880217311,1
0.8759349999999999,0.034556,0.639096,0.002254,0.610306,0.453509,0.9740655860238672,0
0.8770409999999997,0.038189,0.322821,0.002547,0.217763,0.478947,0.6501418134618384,1
0.46444799999999997,0.028972,0.413567,0.001928,0.330658,0.528509,0.9740655860238672,0
0.031015999999999988,0.074817,0.24308199999999996,0.003467,0.422915,0.414912,0.7522607715181258,1
0.44307799999999997,0.083373,0.606962,0.00559,0.581564,0.50614,0.9560479541795426,1
0.01796399999999998,0.076468,0.286373,0.003467,0.422915,0.414912,0.04864427466763388,1
1.0,0.076108,0.523802,0.005091,0.567064,0.422368,0.8888696535303744,1
0.9073049999999998,0.089618,0.475007,0.005783,0.625324,0.43114,0.8723351526339045,0
0.45573199999999997,0.03915,0.612913,0.002617,0.603055,0.545614,0.9211103487582559,0
0.027166999999999997,0.080161,0.39036,0.003467,0.422915,0.414912,0.2778873090073901,1
0.8894739999999999,0.029663,0.57587,0.002108,0.573537,0.289035,0.6770042571907764,0
0.9079239999999998,0.061307,0.286373,0.004142,0.452097,0.413596,0.4924755540858161,0
0.013583000000000067,0.051819,0.20529599999999995,0.003467,0.422915,0.414912,0.1425880526451171,0
0.45652799999999993,0.03939,0.576317,0.00257,0.531849,0.549561,0.44183430787879274,1
0.47342999999999996,0.023688,0.11320999999999998,0.00161,0.11522499999999997,0.550877,0.027557525817055062,0
0.4425029999999999,0.114177,0.613359,0.0075899999999999995,0.627913,0.500526,0.8590557949124329,1
0.013185000000000058,0.041582,0.50967,0.003467,0.422915,0.414912,0.8050190037263765,1
0.02707799999999999,0.076468,0.454924,0.003467,0.422915,0.414912,0.8050190037263765,0
0.9026589999999999,0.09781400000000001,0.4759,0.006491,0.444847,0.562281,0.3832606497320512,1
0.8673069999999998,0.026,0.15025299999999997,0.001691,0.18151200000000003,0.842982,0.027557525817055062,0
0.8988099999999999,0.056263,0.506099,0.003635,0.448213,0.635088,0.3832606497320512,0
0.4478559999999999,0.043743,0.694585,0.002943,0.449767,0.490789,0.8646201085160927,1
0.01783100000000004,0.056053,0.457602,0.003467,0.422915,0.414912,0.7048282401604411,0
0.4429449999999999,0.033385,0.090003,0.002196,0.10383199999999998,0.686842,0.1425880526451171,0
0.8715099999999999,0.022127,0.20217199999999994,0.0008410000000000002,0.261523,0.886404,0.03094204064481698,0
0.44245799999999996,0.068032,0.477983,0.004796,0.511393,0.500526,0.670953624910742,1
0.013627999999999973,0.043503,0.46266,0.003467,0.422915,0.414912,0.670953624910742,0
0.43821099999999996,0.076468,0.493752,0.003467,0.422915,0.414912,0.7454702085435687,1
0.42542399999999997,0.32926,0.670336,0.003467,0.422915,0.414912,0.670953624910742,1
0.46966899999999995,0.045815,0.365516,0.003068,0.383221,0.486404,0.6701684648289814,1
0.8947829999999999,0.081422,0.625409,0.005555,0.685914,0.328509,0.7048282401604411,0
0.43338799999999994,0.049838,0.351235,0.003467,0.422915,0.414912,0.9560479541795426,0
0.4384759999999999,0.06584,0.506992,0.003467,0.422915,0.414912,0.7111235049056646,1
0.8769079999999999,0.035157,0.563225,0.002405,0.531331,0.351316,0.9740655860238672,1
0.022697999999999996,0.063468,0.060398999999999925,0.003467,0.422915,0.414912,0.30273454968469804,0
0.9157999999999998,0.050679,0.288753,0.003542,0.355256,0.23114,0.6255960437515178,0
0.8714219999999999,0.028071,0.499256,0.00182,0.64086,0.524123,0.6884060793520168,0
0.8721739999999998,0.020986,0.15441799999999994,0.0008449999999999998,0.311238,0.842105,0.13624361189541612,0
0.8935889999999999,0.068632,0.687742,0.004574,0.555671,0.509211,0.5280772442591855,0
0.43387499999999996,0.041431,0.14742599999999995,0.003467,0.422915,0.414912,0.02152980487682321,0
0.4695369999999999,0.053351,0.445998,0.003523,0.535992,0.389474,0.6884060793520168,1
0.9733199999999999,0.108052,0.32162999999999997,0.00704,0.396686,0.647807,0.4924755540858161,0
0.43905099999999997,0.055062,0.49643,0.003467,0.422915,0.414912,0.7048282401604411,0
0.45108599999999993,0.041702,0.816424,0.002734,0.678405,0.526316,0.8590557949124329,0
0.004556999999999978,0.063648,0.14727799999999996,0.003467,0.422915,0.414912,0.02152980487682321,0
0.42953899999999995,0.080401,0.387831,0.003467,0.422915,0.414912,0.8771206184353284,1
0.8722179999999999,0.045455,0.69399,0.002312,0.537286,0.79693,0.7522607715181258,1
0.46099699999999993,0.033025,0.555192,0.002262,0.488348,0.394298,0.9440474245073618,0
0.42524699999999993,0.073256,0.29604299999999995,0.003467,0.422915,0.414912,0.4713057794634934,0
0.44267999999999996,0.080611,0.595954,0.005496,0.56784,0.405702,0.9740655860238672,1
0.8851819999999999,0.048006,0.591342,0.00318,0.543501,0.416228,0.7859675223035489,1
0.9034999999999999,0.057914,0.329961,0.003658,0.15328800000000004,0.897368,0.8607304027904441,1
0.46511199999999997,0.02621,0.11871499999999996,0.0017589999999999997,0.11341299999999999,0.700439,0.6884060793520168,0
0.4334759999999999,0.051849,0.38188,0.003467,0.422915,0.414912,0.6255960437515178,0
0.44781199999999993,0.008946999999999997,0.23504899999999998,0.0005690000000000001,0.234852,0.529386,0.03094204064481698,0
0.023052000000000072,0.101327,0.494198,0.003467,0.422915,0.414912,0.7454702085435687,1
0.014025999999999983,0.073976,0.50967,0.003467,0.422915,0.414912,0.8723351526339045,1
0.018228999999999995,0.043713,0.425617,0.003467,0.422915,0.414912,0.5280772442591855,0
0.9821689999999998,0.061036,0.615144,0.004163,0.52667,0.435088,0.5280772442591855,0
0.8946509999999999,0.087066,0.829961,0.00555,0.687468,0.707456,0.7859675223035489,1
0.01765400000000006,0.057314,0.525588,0.003467,0.422915,0.414912,0.8646201085160927,0
0.9688949999999998,0.056113,0.398691,0.003648,0.365355,0.754825,0.6255960437515178,0
0.8991199999999999,0.085805,0.648468,0.005806,0.597877,0.382018,0.8590557949124329,1
0.0005749999999999922,0.045515,0.12659899999999996,0.003467,0.422915,0.414912,0.1425880526451171,0
0.8937219999999999,0.030743000000000003,0.645195,0.00209,0.585189,0.327193,0.6701684648289814,0
0.4699789999999999,0.033175,0.356739,0.002279,0.267737,0.495614,0.44183430787879274,1
0.8846949999999999,0.033325,0.435436,0.00211,0.316934,0.677193,0.7522607715181258,1
0.9955749999999999,0.072355,0.431866,0.004271,0.355515,0.675877,0.8646201085160927,1
0.8899159999999999,0.116218,0.53972,0.007611,0.522786,0.523246,0.4924755540858161,1
0.014070000000000027,0.040651,0.24144599999999997,0.003467,0.422915,0.414912,0.6647904016648924,0
0.9068179999999999,0.135853,0.611871,0.00919,0.484723,0.442544,0.8888696535303744,1
0.43785699999999994,0.070524,0.51681,0.003467,0.422915,0.414912,0.8590557949124329,1
0.022079000000000015,0.060106,0.06709299999999996,0.003467,0.422915,0.414912,0.02152980487682321,1
0.8758459999999999,0.03996,0.600417,0.002711,0.630761,0.493421,0.7111235049056646,1
0.44303299999999995,0.095623,0.718239,0.006409999999999999,0.665717,0.448246,0.8646201085160927,1
0.45201499999999994,0.049448,0.7433800000000002,0.003405,0.651735,0.25,0.9740655860238672,0
0.45590899999999995,0.033025,0.23713199999999998,0.002221,0.284568,0.788596,0.02152980487682321,0
0.009556999999999982,0.041492,0.497769,0.003467,0.422915,0.414912,0.6647904016648924,0
0.02659200000000006,0.088117,0.333085,0.003467,0.422915,0.414912,0.3832606497320512,0
0.9068629999999998,0.044374,0.364772,0.002946,0.256085,0.638158,0.8607304027904441,0
0.8895179999999998,0.040261,0.626897,0.002815,0.66986,0.242982,0.8607304027904441,1
0.022300000000000042,0.082323,0.519042,0.003467,0.422915,0.414912,0.8771206184353284,1
0.4567939999999999,0.029362000000000003,0.453883,0.001955,0.365614,0.721053,0.6374356880217311,1
0.42475999999999997,0.085235,0.324159,0.003467,0.422915,0.414912,0.4713057794634934,0
0.008584000000000036,0.064519,0.556828,0.003467,0.422915,0.414912,0.776781240451105,0
0.46466999999999997,0.02621,0.1435579999999999,0.001776,0.19730700000000004,0.565789,0.027557525817055062,0
0.4340959999999999,0.044884,0.14445099999999994,0.003467,0.422915,0.414912,0.02152980487682321,0
0.8681919999999999,0.028492,0.389319,0.0008500000000000001,0.373641,0.733333,0.6255960437515178,1
0.9157559999999998,0.068062,0.403898,0.004728,0.396686,0.37193,0.5645644736452298,0
0.9156669999999998,0.06632,0.536299,0.004541,0.65303,0.277632,0.8888696535303744,1
0.9025709999999999,0.064819,0.378012,0.004292,0.288193,0.602193,0.8888696535303744,0
0.018494999999999984,0.045034,0.349747,0.003467,0.422915,0.414912,0.2778873090073901,0
0.8991199999999999,0.094061,0.550431,0.006373,0.527188,0.410965,0.776781240451105,1
0.8986769999999998,0.090429,0.596251,0.005035,0.602796,0.458772,0.8050190037263765,1
0.42533499999999996,0.084935,0.562481,0.003467,0.422915,0.414912,0.9560479541795426,1
0.014114000000000071,0.062057,0.453734,0.003467,0.422915,0.414912,0.7203034616364781,1
0.8717309999999999,0.027381,0.390806,0.0015310000000000002,0.331176,0.829386,0.4713057794634934,1
0.44267999999999996,0.075928,0.51562,0.005106,0.358105,0.524123,0.4535285428304656,0
0.4468829999999999,0.043653,0.484975,0.002921,0.358881,0.628947,0.8607304027904441,1
0.9955749999999999,0.029272,0.13002099999999994,0.001901,0.174521,0.736404,0.30273454968469804,0
0.46984599999999993,0.173832,0.612169,0.011861,0.519679,0.43114,0.7859675223035489,0
0.8718199999999999,0.034286,0.607855,0.0022579999999999996,0.790782,0.266228,0.7028813467736061,1
0.8991639999999999,0.077939,0.439453,0.005068,0.345935,0.659649,0.6501418134618384,1
0.42533499999999996,0.093821,0.415353,0.003467,0.422915,0.414912,0.44183430787879274,1
0.8988099999999999,0.060946,0.473669,0.004005,0.57535,0.53114,0.7048282401604411,1
0.8901819999999999,0.043173,0.595954,0.002607,0.480321,0.646491,0.3832606497320512,0
0.44714799999999993,0.045545,0.606962,0.003201,0.525117,0.36886,0.6374356880217311,0
0.018228999999999995,0.043713,0.382773,0.003467,0.422915,0.414912,0.44183430787879274,0
0.46962499999999996,0.050709,0.345135,0.0034,0.346712,0.542982,0.6255960437515178,0
0.8892969999999998,0.028041000000000003,0.427849,0.001872,0.414034,0.619737,0.6374356880217311,0
0.46462499999999995,0.042002,0.439155,0.002916,0.334801,0.335526,0.4535285428304656,0
0.9118619999999997,0.049658,0.508331,0.003351,0.547903,0.37193,0.7028813467736061,1
0.8679699999999999,0.027081,0.163493,0.0013320000000000003,0.225272,0.858333,0.04864427466763388,0
0.46020099999999997,0.034856,0.456263,0.00237,0.460383,0.363158,0.44183430787879274,1
0.9123049999999999,0.066861,0.255281,0.004591,0.379078,0.392105,0.28124697979714663,0
0.0008410000000000362,0.087426,0.274026,0.003467,0.422915,0.414912,0.7454702085435687,0
0.005309000000000008,0.076858,0.279381,0.003467,0.422915,0.414912,0.02152980487682321,0
0.8717759999999999,0.027441,0.522315,0.0017659999999999998,0.694718,0.522368,0.7111235049056646,1
0.9068179999999999,0.042002,0.452693,0.002846,0.413775,0.448684,0.6374356880217311,0
0.8765979999999999,0.033175,0.569771,0.002162,0.56059,0.550439,0.9440474245073618,1
0.9033669999999998,0.087426,0.492264,0.005798,0.528742,0.55,0.7522607715181258,1
0.8852259999999998,0.047136,0.498959,0.003197,0.410927,0.484211,0.6255960437515178,1
0.8940749999999997,0.051039,0.584647,0.003604,0.633351,0.482018,0.44183430787879274,0
0.45652799999999993,0.027711,0.23772699999999997,0.001851,0.284568,0.764474,0.30273454968469804,0
0.027166999999999997,0.05215,0.447932,0.003467,0.422915,0.414912,0.785224799592251,0
0.4518829999999999,0.147652,0.709908,0.009900000000000003,0.432677,0.676754,0.6701684648289814,1
0.8984999999999999,0.09157,0.551919,0.006072,0.603573,0.351754,0.8888696535303744,1
0.004159000000000024,0.043983,0.35302,0.003467,0.422915,0.414912,0.6255960437515178,0
0.0010180000000000189,0.043833,0.461619,0.003467,0.422915,0.414912,0.2778873090073901,0
0.8990749999999998,0.076678,0.51562,0.005004,0.569135,0.575,0.6647904016648924,1
0.46918299999999996,0.046385,0.441982,0.003062,0.316416,0.630702,0.4713057794634934,0
0.9119069999999999,0.043443,0.41922,0.002912,0.451579,0.45,0.6374356880217311,0
0.44329899999999994,0.064909,0.708569,0.004339,0.678923,0.465789,0.8646201085160927,1
0.46909399999999996,0.028281,0.25781,0.001859,0.19937899999999997,0.626754,0.6647904016648924,0
0.44710399999999995,0.042482,0.59759,0.002817,0.425168,0.657895,0.6501418134618384,0
4.4000000000044004e-05,0.056443,0.409104,0.003467,0.422915,0.414912,0.6501418134618384,1
0.8758459999999999,0.038669,0.599375,0.002594,0.575608,0.57193,0.8888696535303744,1
0.9157559999999998,0.108382,0.596102,0.007268,0.56551,0.446053,0.8723351526339045,1
0.4478559999999999,0.041612,0.500893,0.001984,0.213879,0.765789,0.8607304027904441,1
0.03137000000000001,0.074817,0.584647,0.003467,0.422915,0.414912,0.7028813467736061,1
0.45197099999999996,0.049358,0.508628,0.003344,0.469705,0.60614,0.28124697979714663,0
0.8765539999999999,0.029873000000000004,0.439601,0.0012210000000000003,0.284568,0.855702,0.4535285428304656,0
0.8766429999999998,0.027771,0.436775,0.001843,0.360435,0.661842,0.4713057794634934,0
0.43851999999999997,0.051549,0.15114499999999992,0.003467,0.422915,0.414912,0.03094204064481698,0
0.8720849999999998,0.034106,0.379946,0.0013089999999999998,0.3739,0.8201750000000001,0.6255960437515178,1
0.030795000000000072,0.111174,0.538381,0.003467,0.422915,0.414912,0.7028813467736061,1
0.4467499999999999,0.042032,0.533621,0.002707,0.447954,0.608333,0.6884060793520168,0
0.8893409999999999,0.032455,0.387533,0.002009,0.322113,0.688596,0.7522607715181258,1
0.8725719999999999,0.029633,0.356739,0.0009949999999999998,0.30347,0.835088,0.7048282401604411,0
0.4512189999999999,0.054341,0.479024,0.00361,0.481357,0.460088,0.28124697979714663,1
0.8678819999999999,0.029332,0.594317,0.0018839999999999998,0.627136,0.526754,0.8607304027904441,1
0.03137000000000001,0.067371,0.553704,0.003467,0.422915,0.414912,0.8607304027904441,1
0.8986329999999999,0.096433,0.70247,0.006409999999999999,0.636199,0.33114,0.785224799592251,0
0.47440399999999994,0.025279,0.13731,0.001695,0.10486800000000002,0.750877,0.30273454968469804,0
0.8679259999999999,0.032515,0.748735,0.002046,0.534438,0.771053,0.6647904016648924,1
0.43878599999999995,0.057314,0.466974,0.003467,0.422915,0.414912,0.8723351526339045,0
0.9068629999999998,0.060196,0.409402,0.004128,0.280684,0.630263,0.9740655860238672,0
0.44790099999999994,0.046776,0.579887,0.00312,0.446142,0.627193,0.2778873090073901,1
0.9031019999999998,0.044854,0.20172599999999996,0.002916,0.245728,0.773246,0.1425880526451171,0
0.4290959999999999,0.073676,0.15441799999999994,0.003467,0.422915,0.414912,0.027557525817055062,0
0.9027029999999999,0.082593,0.523802,0.005555,0.630243,0.421053,0.6937267814335715,1
0.9116849999999999,0.109613,0.560845,0.007364,0.611082,0.372807,0.9740655860238672,1
0.45989099999999994,0.037919,0.52172,0.002574,0.506732,0.552632,0.6937267814335715,1
0.44263499999999995,0.09742399999999998,0.573341,0.006649,0.385034,0.405263,0.8771206184353284,1
0.44750199999999996,0.043203,0.574234,0.002939,0.479803,0.41886,0.5645644736452298,0
0.8939869999999999,0.031734,0.19279999999999997,0.001757,0.287675,0.831579,0.30273454968469804,0
0.009867000000000015,0.075267,0.547902,0.003467,0.422915,0.414912,0.7522607715181258,1
0.42922899999999997,0.055242,0.13760799999999995,0.003467,0.422915,0.414912,0.1425880526451171,0
0.46090899999999996,0.06542,0.467867,0.004489,0.418436,0.28114,0.4924755540858161,0
0.03137000000000001,0.067371,0.555638,0.003467,0.422915,0.414912,0.9560479541795426,1
0.4378119999999999,0.048427,0.13373999999999991,0.003467,0.422915,0.414912,0.027557525817055062,1
0.4555989999999999,0.034376,0.352276,0.001899,0.465303,0.636842,0.4924755540858161,0
0.022697999999999996,0.086736,0.32162999999999997,0.003467,0.422915,0.414912,0.6501418134618384,1
0.45201499999999994,0.033776,0.661708,0.002308,0.509839,0.505702,0.4713057794634934,0
0.00013300000000004975,0.089798,0.535257,0.003467,0.422915,0.414912,0.9440474245073618,1
0.8769969999999999,0.029963,0.3133,0.001957,0.200155,0.530702,0.4535285428304656,0
0.026635999999999993,0.072115,0.171973,0.003467,0.422915,0.414912,0.34519947012060426,0
0.4733859999999999,0.05302,0.454627,0.00355,0.292077,0.603947,0.7048282401604411,1
0.8767309999999999,0.030863,0.433502,0.0014890000000000003,0.320559,0.767544,0.4713057794634934,0
0.44679399999999997,0.024799,0.327432,0.0009529999999999999,0.325738,0.765789,0.04864427466763388,0
0.43825499999999995,0.053441,0.1340369999999999,0.003467,0.422915,0.414912,0.30273454968469804,0
0.8938989999999999,0.18034700000000004,0.7933650000000001,0.01178,0.729933,0.610965,0.8050190037263765,1
0.44232599999999994,0.05242,0.347813,0.003467,0.422915,0.414912,0.5280772442591855,0
0.9119509999999997,0.044013,0.22493299999999997,0.002906,0.284827,0.608772,0.1425880526451171,0
0.8677929999999999,0.030443,0.19547800000000004,0.0008579999999999998,0.246763,0.771053,0.027557525817055062,1
0.47449199999999997,0.029753000000000005,0.10175499999999993,0.002042,0.11729699999999998,0.513596,0.04864427466763388,0
0.01300800000000002,0.041732,0.644451,0.003467,0.422915,0.414912,0.8723351526339045,0
0.42989199999999994,0.080401,0.422196,0.003467,0.422915,0.414912,0.785224799592251,1
0.45639599999999997,0.044464,0.629277,0.003066,0.575867,0.276316,0.8771206184353284,1
0.8767749999999999,0.040381,0.6913120000000001,0.002696,0.607975,0.462281,0.9740655860238672,1
0.9115529999999998,0.05284,0.499405,0.003492,0.550492,0.501316,0.670953624910742,1
0.43418399999999996,0.070524,0.578102,0.003467,0.422915,0.414912,0.7048282401604411,0
0.9034999999999999,0.028191,0.2923239999999999,0.001818,0.22190599999999996,0.77193,0.2778873090073901,0
0.9117739999999999,0.047136,0.31910099999999997,0.003095,0.380632,0.507018,0.3832606497320512,0
0.4247159999999999,0.103008,0.498512,0.003467,0.422915,0.414912,0.8607304027904441,1
0.030884000000000078,0.073496,0.542993,0.003467,0.422915,0.414912,0.9740655860238672,0
0.8719969999999999,0.026899999999999997,0.337697,0.001552,0.223977,0.859211,0.4535285428304656,0
0.02632600000000007,0.050498,0.280571,0.003467,0.422915,0.414912,0.776781240451105,0
0.42467099999999997,0.085235,0.282952,0.003467,0.422915,0.414912,0.6647904016648924,1
0.005132999999999999,0.071815,0.364624,0.003467,0.422915,0.414912,0.7028813467736061,1
0.4645369999999999,0.030113,0.291729,0.002052,0.494303,0.405702,0.8607304027904441,1
0.013936999999999977,0.10700100000000001,0.7133290000000001,0.003467,0.422915,0.414912,0.8723351526339045,1
0.46011199999999997,0.029212,0.22478399999999998,0.001946,0.278871,0.54693,0.02152980487682321,0
0.45183799999999996,0.033626,0.489884,0.002262,0.382962,0.563596,0.8212292497355609,0
0.4739169999999999,0.025219,0.1861049999999999,0.001633,0.28638,0.728947,0.13624361189541612,0
0.018052000000000068,0.069713,0.282505,0.003467,0.422915,0.414912,0.785224799592251,1
0.42944999999999994,0.088237,0.591788,0.003467,0.422915,0.414912,0.8888696535303744,1
0.8677489999999999,0.027771,0.572151,0.001743,0.560073,0.728509,0.670953624910742,0
0.45170599999999994,0.037859,0.576912,0.002524,0.516313,0.624123,0.5645644736452298,0
0.018185000000000007,0.054912,0.391996,0.003467,0.422915,0.414912,0.4924755540858161,0
