date,nswprice,nswdemand,vicprice,vicdemand,transfer,period,target
0.9069509999999998,0.042542,0.285034,0.002948,0.430606,0.325877,0.670953624910742,1
0.03132600000000002,0.051909,0.052811999999999915,0.003467,0.422915,0.414912,0.1425880526451171,0
0.030884000000000078,0.056833,0.485719,0.003467,0.422915,0.414912,0.785224799592251,0
0.4340959999999999,0.048037,0.391104,0.003467,0.422915,0.414912,0.5280772442591855,0
0.46927099999999994,0.049267,0.530646,0.003257,0.46116,0.410526,0.785224799592251,1
0.42564499999999994,0.085895,0.351235,0.003467,0.422915,0.414912,0.9211103487582559,1
0.9079239999999998,0.060226,0.384856,0.004061,0.423874,0.448246,0.5645644736452298,0
0.46966899999999995,0.046205,0.367599,0.003081,0.359399,0.545614,0.7859675223035489,1
0.43436099999999994,0.045605,0.471586,0.003467,0.422915,0.414912,0.6647904016648924,0
0.45143999999999995,0.04011,0.687593,0.002634,0.668824,0.498684,0.8723351526339045,0
0.8765539999999999,0.034556,0.605475,0.002216,0.56551,0.667982,0.7203034616364781,1
0.8893849999999999,0.015071000000000001,0.12079699999999993,0.0009680000000000001,0.238477,0.803947,0.1425880526451171,0
0.9027919999999999,0.036868,0.18833699999999992,0.002391,0.294407,0.720614,0.03094204064481698,0
0.8763329999999999,0.028822,0.439899,0.000771,0.366132,0.622368,0.776781240451105,0
0.47329799999999994,0.034977,0.576465,0.002347,0.514759,0.406579,0.7048282401604411,1
0.00946900000000006,0.041732,0.346028,0.003467,0.422915,0.414912,0.6647904016648924,0
0.01323000000000002,0.049538,0.711098,0.003467,0.422915,0.414912,0.8590557949124329,0
0.9069069999999999,0.021495999999999998,0.06753899999999996,0.001359,0.08182300000000003,0.685526,0.027557525817055062,0
0.02212300000000006,0.075327,0.31255599999999994,0.003467,0.422915,0.414912,0.6501418134618384,1
0.9080569999999999,0.044584,0.480512,0.003041,0.519938,0.34693,0.7028813467736061,0
0.027432000000000067,0.074817,0.285778,0.003467,0.422915,0.414912,0.30273454968469804,0
0.8678379999999999,0.023688,0.16661700000000002,0.0008410000000000002,0.240031,0.836842,0.03094204064481698,0
0.8901819999999999,0.029932999999999998,0.611425,0.002127,0.628949,0.39693,0.7028813467736061,0
0.009645999999999988,0.084935,0.7320740000000001,0.003467,0.422915,0.414912,0.8590557949124329,1
0.8988539999999999,0.090068,0.546415,0.005683,0.389953,0.741228,0.9560479541795426,1
0.018672000000000077,0.071995,0.358375,0.003467,0.422915,0.414912,0.9740655860238672,1
0.4434759999999999,0.044404,0.469354,0.003068,0.54376,0.35614,0.6647904016648924,0
0.42913999999999997,0.087036,0.598036,0.003467,0.422915,0.414912,0.7111235049056646,1
0.022831000000000046,0.057464,0.426956,0.003467,0.422915,0.414912,0.6255960437515178,0
0.027034000000000058,0.047526,0.14980699999999997,0.003467,0.422915,0.414912,0.4924755540858161,0
0.014336000000000015,0.080191,0.464296,0.003467,0.422915,0.414912,0.8723351526339045,1
0.44351999999999997,0.037168,0.452693,0.002374,0.48291,0.605263,0.4924755540858161,0
0.0047340000000000715,0.042272,0.23073499999999997,0.003467,0.422915,0.414912,0.03094204064481698,0
0.4383429999999999,0.082142,0.502529,0.003467,0.422915,0.414912,0.7859675223035489,1
0.8804479999999999,0.042873,0.6205,0.002968,0.539876,0.285965,0.8771206184353284,1
0.46878499999999995,0.029182,0.316424,0.001903,0.16804800000000003,0.713596,0.8050190037263765,1
0.8678379999999999,0.025279,0.156055,0.0008389999999999999,0.258415,0.727193,0.04864427466763388,0
0.9035439999999999,0.02663,0.20990799999999998,0.001718,0.130502,0.83114,0.34519947012060426,0
0.43413999999999997,0.099075,0.560399,0.003467,0.422915,0.414912,0.785224799592251,1
0.8942519999999999,0.088567,0.627641,0.003837,0.441222,0.633333,0.8888696535303744,1
0.008584000000000036,0.119731,0.632252,0.003467,0.422915,0.414912,0.7111235049056646,1
0.42984799999999995,0.074847,0.469503,0.003467,0.422915,0.414912,0.9440474245073618,1
0.45586499999999996,0.031164,0.43737,0.002011,0.193164,0.851754,0.8723351526339045,0
0.9156229999999999,0.091119,0.468015,0.006307,0.60927,0.354825,0.6884060793520168,1
0.8897389999999998,0.036448,0.567986,0.002586,0.641119,0.253509,0.7203034616364781,0
0.45161699999999994,0.042302,0.673758,0.0028,0.511652,0.677193,0.4713057794634934,1
0.4744479999999999,0.035937,0.359863,0.002464,0.15820799999999996,0.489912,0.2778873090073901,0
0.42958299999999994,0.055242,0.09104399999999996,0.003467,0.422915,0.414912,0.04864427466763388,0
0.005265000000000075,0.106731,0.510116,0.003467,0.422915,0.414912,0.3832606497320512,1
0.43391899999999994,0.044884,0.12912800000000002,0.003467,0.422915,0.414912,0.02152980487682321,0
0.42560099999999995,0.057103,0.263463,0.003467,0.422915,0.414912,0.6770042571907764,0
0.43869699999999995,0.053381,0.425171,0.003467,0.422915,0.414912,0.5645644736452298,0
0.4336979999999999,0.048037,0.333978,0.003467,0.422915,0.414912,0.8888696535303744,0
0.45117499999999994,0.046085,0.516513,0.00307,0.503884,0.440351,0.4924755540858161,1
0.8896069999999998,0.086706,0.572002,0.005771,0.486794,0.621053,0.7859675223035489,1
0.4258219999999999,0.089168,0.557721,0.003467,0.422915,0.414912,0.9211103487582559,1
0.8716429999999997,0.03888,0.512645,0.002387,0.417918,0.848684,0.7111235049056646,1
0.45590899999999995,0.041882,0.577507,0.002912,0.411445,0.523684,0.6884060793520168,1
0.8769519999999997,0.034826,0.525588,0.002426,0.50725,0.336404,0.6647904016648924,1
0.8936769999999999,0.036388,0.473669,0.0023,0.386069,0.705702,0.5645644736452298,1
0.43440599999999996,0.051039,0.502827,0.003467,0.422915,0.414912,0.7454702085435687,1
0.47422699999999995,0.024859,0.17911299999999997,0.001199,0.10253800000000002,0.848684,0.8646201085160927,0
0.42555599999999993,0.076108,0.311812,0.003467,0.422915,0.414912,0.7203034616364781,1
0.43821099999999996,0.076348,0.430527,0.003467,0.422915,0.414912,0.5645644736452298,0
0.42900799999999994,0.090068,0.529902,0.003467,0.422915,0.414912,0.9440474245073618,1
0.8717759999999999,0.027681,0.333978,0.001701,0.336613,0.7837720000000001,0.5645644736452298,1
0.8934999999999998,0.081452,0.596697,0.005307,0.469964,0.742982,0.3832606497320512,1
0.8809339999999999,0.017353,0.17926199999999998,0.0010339999999999993,0.245987,0.817105,0.30273454968469804,0
0.42900799999999994,0.067731,0.17851799999999995,0.003467,0.422915,0.414912,0.1425880526451171,1
0.4342289999999999,0.100396,0.389467,0.003467,0.422915,0.414912,0.34519947012060426,1
0.027034000000000058,0.093671,0.41208,0.003467,0.422915,0.414912,0.6884060793520168,1
0.43869699999999995,0.0532,0.50238,0.003467,0.422915,0.414912,0.7048282401604411,0
0.45139599999999996,0.03933,0.65055,0.002615,0.669601,0.50307,0.9440474245073618,0
0.03181299999999998,0.068212,0.0038679999999998715,0.003467,0.422915,0.414912,0.1425880526451171,0
0.017874999999999974,0.076468,0.432609,0.003467,0.422915,0.414912,0.6770042571907764,1
0.8894299999999999,0.031074,0.488991,0.002079,0.478767,0.498246,0.6884060793520168,0
0.46896199999999993,0.05299,0.526927,0.003598,0.529259,0.283772,0.9740655860238672,1
0.8935449999999999,0.155488,0.603541,0.010131000000000001,0.494562,0.677632,0.6884060793520168,1
0.009778000000000009,0.081692,0.544183,0.003467,0.422915,0.414912,0.8050190037263765,1
0.8989429999999999,0.094152,0.657989,0.006199,0.574573,0.516667,0.5280772442591855,1
0.00031000000000003247,0.143389,0.509223,0.003467,0.422915,0.414912,0.8050190037263765,1
0.017743000000000064,0.044974,0.08241599999999993,0.003467,0.422915,0.414912,0.1425880526451171,0
0.8982349999999999,0.09244,0.53377,0.003415,0.385293,0.816228,0.7522607715181258,1
0.8980579999999999,0.043353,0.555341,0.002896,0.498446,0.570175,0.2778873090073901,0
0.46099699999999993,0.034166,0.57111,0.002347,0.494562,0.365789,0.9560479541795426,0
0.0010180000000000189,0.043983,0.591788,0.003467,0.422915,0.414912,0.8607304027904441,0
0.42984799999999995,0.106911,0.507736,0.003467,0.422915,0.414912,0.7203034616364781,1
0.01765400000000006,0.084334,0.470693,0.003467,0.422915,0.414912,0.6884060793520168,1
0.45573199999999997,0.030473,0.26584299999999994,0.002013,0.255567,0.880702,0.30273454968469804,0
0.8722179999999999,0.025609,0.510414,0.001678,0.529001,0.727632,0.44183430787879274,0
0.8891199999999999,0.035067,0.434395,0.002277,0.451838,0.498684,0.4924755540858161,1
0.43878599999999995,0.072055,0.545968,0.003467,0.422915,0.414912,0.8771206184353284,1
0.4740059999999999,0.025159,0.16200499999999995,0.00167,0.304764,0.732895,0.28124697979714663,0
0.43431699999999995,0.056023,0.12079699999999993,0.003467,0.422915,0.414912,0.5681034802605132,1
0.43829899999999994,0.060136,0.32535,0.003467,0.422915,0.414912,0.8212292497355609,1
0.46975799999999995,0.042722,0.36983,0.002885,0.323408,0.545614,0.34519947012060426,1
0.46466999999999997,0.148223,0.503422,0.010154,0.464526,0.25,0.9440474245073618,1
0.43391899999999994,0.054041,0.518001,0.003467,0.422915,0.414912,0.7028813467736061,1
0.8896069999999998,0.26357,0.652931,0.017869,0.550492,0.567544,0.8771206184353284,1
0.9028799999999999,0.057764,0.38679,0.003766,0.390989,0.643421,0.5280772442591855,1
0.46975799999999995,0.074336,0.606962,0.005054,0.555671,0.399561,0.8888696535303744,1
0.8760229999999999,0.027561,0.36983,0.0009929999999999995,0.290523,0.769298,0.4713057794634934,0
0.46042199999999994,0.025099,0.364921,0.001695,0.285862,0.599561,0.4713057794634934,0
0.8900049999999999,0.027381,0.64817,0.001934,0.709736,0.199561,0.9560479541795426,0
0.022300000000000042,0.088928,0.569473,0.003467,0.422915,0.414912,0.8888696535303744,1
0.42520199999999997,0.062387,0.485719,0.003467,0.422915,0.414912,0.8888696535303744,0
0.8758019999999999,0.031464,0.361202,0.001741,0.243138,0.859649,0.9440474245073618,1
0.8721299999999998,0.02675,0.520827,0.00172,0.543242,0.691667,0.9740655860238672,0
0.45130699999999996,0.040441,0.576317,0.002621,0.532367,0.639474,0.8212292497355609,1
0.46064299999999997,0.037108,0.506546,0.002489,0.472035,0.430263,0.776781240451105,0
0.8983229999999999,0.053561,0.567837,0.003554,0.575608,0.468421,0.7111235049056646,0
0.9157999999999998,0.053441,0.34573,0.003668,0.312015,0.385088,0.8646201085160927,0
0.8900049999999999,0.02606,0.20023799999999994,0.001685,0.355774,0.663596,0.02152980487682321,0
0.8804039999999997,0.038549,0.371764,0.002451,0.319782,0.73114,0.5280772442591855,1
0.8846949999999999,0.031404,0.46385,0.002017,0.365614,0.657456,0.8888696535303744,1
0.43436099999999994,0.049538,0.489438,0.003467,0.422915,0.414912,0.7522607715181258,0
4.4000000000044004e-05,0.042482,0.47114,0.003467,0.422915,0.414912,0.7028813467736061,0
0.45551099999999994,0.029932999999999998,0.22121399999999997,0.002017,0.243138,0.771491,0.1425880526451171,0
0.43812199999999996,0.067942,0.469949,0.003467,0.422915,0.414912,0.8050190037263765,1
0.0005310000000000592,0.080731,0.292621,0.003467,0.422915,0.414912,0.7454702085435687,1
0.8720409999999998,0.029512,0.466677,0.0008600000000000001,0.384516,0.671053,0.7859675223035489,0
0.8981459999999999,0.096223,0.695478,0.006261,0.675816,0.594298,0.8888696535303744,1
0.005043999999999993,0.042422,0.473073,0.003467,0.422915,0.414912,0.6647904016648924,0
0.8812439999999999,0.035427,0.441982,0.002318,0.412481,0.645614,0.6255960437515178,1
0.01349499999999998,0.106341,0.547902,0.003467,0.422915,0.414912,0.44183430787879274,1
0.004779000000000033,0.062598,0.394377,0.003467,0.422915,0.414912,0.7203034616364781,0
0.02238800000000002,0.070464,0.291729,0.003467,0.422915,0.414912,0.8888696535303744,1
0.004513000000000045,0.043683,0.343945,0.003467,0.422915,0.414912,0.3832606497320512,0
0.9079239999999998,0.07842,0.512348,0.00538,0.649404,0.302193,0.8888696535303744,1
0.4733859999999999,0.043833,0.412229,0.002975,0.325738,0.475,0.6937267814335715,1
0.9119949999999999,0.044374,0.484826,0.003035,0.494562,0.29386,0.785224799592251,0
0.47320899999999994,0.043053,0.467272,0.0029,0.237442,0.60307,0.6501418134618384,0
0.47449199999999997,0.037529,0.379946,0.002567,0.321077,0.382018,0.785224799592251,0
0.8946059999999998,0.101327,0.615739,0.006190000000000001,0.386587,0.826754,0.8888696535303744,1
0.8805809999999998,0.035427,0.52648,0.002358,0.482651,0.591667,0.7028813467736061,0
0.03176900000000005,0.070644,0.033471999999999946,0.003467,0.422915,0.414912,0.027557525817055062,1
0.46112999999999993,0.030893,0.464743,0.002117,0.370792,0.457895,0.6501418134618384,0
0.9076589999999999,0.050468,0.261381,0.003305,0.367426,0.607018,0.04864427466763388,0
0.9119069999999999,0.057704,0.42889,0.003932,0.423356,0.472807,0.6255960437515178,1
0.8850489999999999,0.040771,0.453585,0.002628,0.286639,0.751316,0.9211103487582559,0
0.46927099999999994,0.051369,0.443023,0.003346,0.535733,0.334211,0.6884060793520168,1
0.017743000000000064,0.060406,0.11901199999999995,0.003467,0.422915,0.414912,0.5681034802605132,1
0.009867000000000015,0.047286,0.765695,0.003467,0.422915,0.414912,0.8771206184353284,0
0.43418399999999996,0.046205,0.15322799999999998,0.003467,0.422915,0.414912,0.02152980487682321,0
0.9079689999999999,0.074757,0.2643559999999999,0.004859,0.353444,0.660526,0.1425880526451171,1
0.9035439999999999,0.06641,0.557275,0.004481,0.476437,0.463596,0.8771206184353284,1
0.018318,0.059625,0.131062,0.003467,0.422915,0.414912,0.30273454968469804,1
0.45126299999999997,0.044104,0.60726,0.002867,0.424392,0.738158,0.6374356880217311,1
0.4691389999999999,0.050108,0.426807,0.003344,0.51709,0.332456,0.6884060793520168,1
0.8758019999999999,0.029633,0.313597,0.0009949999999999998,0.239772,0.8570179999999998,0.7048282401604411,1
0.42533499999999996,0.076018,0.399286,0.003467,0.422915,0.414912,0.6255960437515178,0
0.8671739999999999,0.038399,0.44704,0.002626,0.384775,0.257895,0.7111235049056646,1
0.44661699999999993,0.044073,0.508182,0.002854,0.277576,0.742544,0.9740655860238672,0
0.00013300000000004975,0.089798,0.458792,0.003467,0.422915,0.414912,0.7111235049056646,1
0.8808899999999998,0.0266,0.352871,0.001764,0.386328,0.594298,0.2778873090073901,0
0.8720849999999998,0.025398999999999998,0.398245,0.001678,0.390471,0.764035,0.8771206184353284,0
0.46909399999999996,0.028191,0.14162499999999995,0.001859,0.286639,0.566667,0.4924755540858161,0
0.017566000000000026,0.050138,0.2741739999999999,0.003467,0.422915,0.414912,0.02152980487682321,0
0.8897839999999999,0.114957,0.7438260000000001,0.007997,0.684102,0.351754,0.6937267814335715,1
0.47365199999999996,0.029182,0.590003,0.001948,0.657949,0.363596,0.9560479541795426,0
0.4257329999999999,0.084634,0.415501,0.003467,0.422915,0.414912,0.6884060793520168,1
0.8671299999999998,0.03897,0.506694,0.002709,0.324184,0.424561,0.8723351526339045,1
0.8672179999999998,0.029541999999999995,0.26242199999999993,0.00198,0.234852,0.588158,0.3832606497320512,0
0.8901379999999999,0.056443,0.839334,0.003868,0.682289,0.464474,0.6701684648289814,0
0.8764209999999999,0.018014000000000002,0.10398699999999994,0.0008389999999999999,0.210513,0.841667,0.04864427466763388,0
0.44254699999999997,0.053951,0.509967,0.003691,0.478509,0.500526,0.6770042571907764,0
0.8716869999999999,0.028462,0.35659,0.001735,0.222683,0.8460530000000002,0.7859675223035489,1
0.005176999999999987,0.050859,0.658733,0.003467,0.422915,0.414912,0.7859675223035489,0
0.8991199999999999,0.088417,0.543439,0.00582,0.5145,0.553509,0.5645644736452298,1
0.9156229999999999,0.080881,0.532431,0.005474,0.557224,0.303947,0.9560479541795426,1
0.017566000000000026,0.07932,0.589259,0.003467,0.422915,0.414912,0.6701684648289814,0
0.8806249999999998,0.037018,0.26941399999999993,0.002243,0.14474400000000004,0.9355259999999999,0.7203034616364781,0
0.44714799999999993,0.013389999999999999,0.30556399999999995,0.0008600000000000001,0.243656,0.66886,0.34519947012060426,0
0.4567939999999999,0.030533,0.414758,0.00204,0.331176,0.745614,0.4713057794634934,1
0.45143999999999995,0.059896,0.8072000000000001,0.004022,0.623252,0.578509,0.6701684648289814,1
0.001062000000000063,0.078089,0.18699799999999994,0.003467,0.422915,0.414912,0.1425880526451171,1
0.013185000000000058,0.041281,0.487206,0.003467,0.422915,0.414912,0.7522607715181258,0
0.9121719999999998,0.124775,0.452395,0.008425,0.424133,0.483772,0.776781240451105,1
0.9027479999999999,0.075537,0.530646,0.005,0.571207,0.526316,0.6374356880217311,1
0.026635999999999993,0.088928,0.335912,0.003467,0.422915,0.414912,0.44183430787879274,1
0.44259099999999996,0.085595,0.567986,0.005845000000000001,0.380373,0.500526,0.9740655860238672,1
0.45148399999999994,0.038699,0.575275,0.002574,0.491714,0.691228,0.3832606497320512,0
0.8850049999999999,0.042692,0.13939299999999993,0.002904,0.191352,0.474123,0.34519947012060426,0
0.8846509999999999,0.032635,0.326688,0.002117,0.40057,0.652193,0.5681034802605132,1
0.46966899999999995,0.041341,0.357334,0.002771,0.282496,0.610965,0.44183430787879274,0
0.9028359999999999,0.05299,0.28428999999999993,0.003384,0.252978,0.760965,0.44183430787879274,0
0.8758899999999998,0.035277,0.651443,0.002285,0.667789,0.436842,0.9211103487582559,1
0.02645900000000001,0.083884,0.531687,0.003467,0.422915,0.414912,0.8888696535303744,1
0.01747700000000002,0.121352,0.628236,0.003467,0.422915,0.414912,0.6701684648289814,1
0.4561299999999999,0.029182,0.44094,0.0019319999999999997,0.323149,0.769298,0.4713057794634934,0
0.42944999999999994,0.058364,0.431419,0.003467,0.422915,0.414912,0.776781240451105,0
0.45666099999999993,0.03948,0.658435,0.002659,0.611341,0.544298,0.9740655860238672,1
0.9118179999999999,0.038309,0.14861599999999991,0.002484,0.14811000000000002,0.753947,0.5681034802605132,0
0.8850049999999999,0.089978,0.502083,0.005904,0.362248,0.520175,0.9440474245073618,1
0.42967099999999997,0.099075,0.641922,0.003467,0.422915,0.414912,0.7111235049056646,1
0.4335649999999999,0.051849,0.347516,0.003467,0.422915,0.414912,0.5645644736452298,0
0.8895179999999998,0.044374,0.749331,0.00311,0.761523,0.19254399999999997,0.8646201085160927,1
0.008672000000000013,0.075417,0.607111,0.003467,0.422915,0.414912,0.6937267814335715,1
0.4424139999999999,0.075087,0.506992,0.005357,0.531849,0.500526,0.6647904016648924,1
0.8984559999999999,0.088928,0.560845,0.005879,0.625842,0.326316,0.8050190037263765,1
0.43882999999999994,0.049898,0.370128,0.003467,0.422915,0.414912,0.7859675223035489,0
0.42998099999999995,0.070794,0.552514,0.003467,0.422915,0.414912,0.6937267814335715,0
1.0,0.075027,0.518001,0.005004,0.558001,0.482018,0.8050190037263765,1
0.45586499999999996,0.043263,0.582862,0.002561,0.374417,0.756579,0.4713057794634934,1
0.01747700000000002,0.087907,0.535704,0.003467,0.422915,0.414912,0.6937267814335715,1
0.9074379999999999,0.086616,0.536001,0.005893,0.524858,0.427632,0.9440474245073618,1
0.4567939999999999,0.021166,0.164981,0.0010469999999999998,0.143449,0.9008770000000001,0.6884060793520168,0
0.022477000000000025,0.057794,0.402112,0.003467,0.422915,0.414912,0.5645644736452298,0
0.8721299999999998,0.028281,0.523059,0.001807,0.600984,0.690789,0.7111235049056646,1
0.8808019999999999,0.023718,0.15397199999999994,0.001209,0.288452,0.765789,0.13624361189541612,0
0.8985889999999999,0.094122,0.562184,0.005972,0.407302,0.504386,0.4713057794634934,1
0.44772399999999996,0.042542,0.528563,0.002727,0.523045,0.596491,0.4924755540858161,0
0.0046020000000000505,0.043833,0.559952,0.003467,0.422915,0.414912,0.7048282401604411,0
0.8674839999999999,0.021586,0.14876499999999998,0.001408,0.23045100000000002,0.824123,0.02152980487682321,0
0.0007520000000000304,0.044134,0.508331,0.003467,0.422915,0.414912,0.6701684648289814,0
0.031592000000000064,0.077819,0.3069029999999999,0.003467,0.422915,0.414912,0.8646201085160927,1
0.42551199999999995,0.074997,0.416543,0.003467,0.422915,0.414912,0.785224799592251,0
0.8942519999999999,0.043173,0.424576,0.002777,0.368721,0.716228,0.6937267814335715,0
0.9032789999999999,0.040381,0.500446,0.002759,0.501036,0.375439,0.6701684648289814,0
0.44666199999999995,0.03897,0.57349,0.002046,0.441481,0.765789,0.6501418134618384,0
0.8990309999999999,0.072145,0.495537,0.004732,0.532367,0.570175,0.4924755540858161,0
0.9071719999999999,0.103579,0.447486,0.006745,0.433195,0.637719,0.8888696535303744,1
0.004159000000000024,0.087366,0.386938,0.003467,0.422915,0.414912,0.6937267814335715,1
0.022963999999999984,0.087426,0.357632,0.003467,0.422915,0.414912,0.8646201085160927,1
0.004336000000000062,0.043533,0.17078300000000002,0.003467,0.422915,0.414912,0.027557525817055062,0
0.4512189999999999,0.040891,0.455519,0.002644,0.332729,0.764474,0.7048282401604411,0
0.9075699999999999,0.047766,0.314936,0.003151,0.34464,0.572807,0.5645644736452298,1
0.0007079999999999864,0.044104,0.461916,0.003467,0.422915,0.414912,0.7028813467736061,0
0.4518829999999999,0.033626,0.25825599999999993,0.002262,0.322631,0.628509,0.04864427466763388,0
0.46458099999999997,0.101957,0.570663,0.006888,0.472035,0.523246,0.7522607715181258,1
0.46046599999999993,0.02678,0.337548,0.001813,0.36173,0.590789,0.785224799592251,1
0.49568599999999996,0.030323,0.433353,0.002117,0.394873,0.324561,0.7203034616364781,0
0.42498099999999994,0.056923,0.256174,0.003467,0.422915,0.414912,0.8590557949124329,0
0.8758019999999999,0.029633,0.312705,0.0009949999999999998,0.241585,0.8570179999999998,0.6647904016648924,1
0.8897389999999998,0.032875,0.612615,0.002221,0.455981,0.529825,0.4535285428304656,0
0.8718199999999999,0.036778,0.610533,0.002414,0.79363,0.284649,0.7454702085435687,1
0.47356299999999996,0.020716,0.14117800000000003,0.001392,0.222424,0.649123,0.02152980487682321,0
0.4425029999999999,0.085685,0.510711,0.00586,0.580528,0.500526,0.8723351526339045,1
0.46966899999999995,0.02588,0.15947599999999995,0.0017390000000000003,0.256085,0.633772,0.13624361189541612,0
0.42453899999999994,0.058394,0.3313,0.003467,0.422915,0.414912,0.670953624910742,1
0.43790099999999993,0.056743,0.501636,0.003467,0.422915,0.414912,0.7028813467736061,1
0.46055499999999994,0.028731999999999997,0.511009,0.00193,0.55826,0.481579,0.6701684648289814,1
0.022610000000000074,0.049117,0.337102,0.003467,0.422915,0.414912,0.4713057794634934,0
0.46028899999999995,0.055812,0.533621,0.003918,0.554635,0.162719,0.8723351526339045,1
0.42551199999999995,0.073316,0.519637,0.003467,0.422915,0.414912,0.9740655860238672,0
0.43440599999999996,0.051039,0.501785,0.003467,0.422915,0.414912,0.7522607715181258,1
0.42905199999999993,0.100546,0.505058,0.003467,0.422915,0.414912,0.7048282401604411,1
0.8806689999999999,0.028342,0.08434999999999993,0.001789,0.182289,0.79693,0.03094204064481698,0
0.8681029999999998,0.029482,0.547754,0.001901,0.487571,0.612281,0.8723351526339045,0
0.4434759999999999,0.084004,0.627194,0.005837,0.599171,0.507456,0.785224799592251,1
0.018008000000000024,0.069713,0.383814,0.003467,0.422915,0.414912,0.776781240451105,0
0.018362000000000045,0.084514,0.433502,0.003467,0.422915,0.414912,0.6374356880217311,1
0.8892529999999998,0.028942,0.542249,0.001988,0.578457,0.389035,0.9740655860238672,0
0.8676159999999999,0.033866,0.517108,0.002204,0.648628,0.473684,0.7203034616364781,1
0.008628000000000025,0.074817,0.580184,0.003467,0.422915,0.414912,0.6937267814335715,0
0.022654000000000007,0.084664,0.19012199999999996,0.003467,0.422915,0.414912,0.6884060793520168,1
0.44232599999999994,0.061217,0.30125,0.003467,0.422915,0.414912,0.7028813467736061,1
0.9079689999999999,0.042752,0.482892,0.003351,0.527447,0.353509,0.6701684648289814,0
0.9075259999999999,0.042002,0.360458,0.002752,0.197566,0.701754,0.9740655860238672,0
0.8936769999999999,0.029122,0.524695,0.002011,0.613413,0.294737,0.8607304027904441,0
0.005309000000000008,0.079711,0.540315,0.003467,0.422915,0.414912,0.44183430787879274,0
0.03168000000000004,0.059926,0.473371,0.003467,0.422915,0.414912,0.7454702085435687,0
0.46949299999999994,0.043143,0.493603,0.002894,0.468151,0.465789,0.7028813467736061,1
0.46064299999999997,0.0257,0.20544499999999996,0.00172,0.28146,0.701754,0.03094204064481698,0
0.018539000000000028,0.048247,0.29024099999999997,0.003467,0.422915,0.414912,0.13624361189541612,0
0.45174999999999993,0.074757,0.791431,0.005096,0.591403,0.588596,0.6374356880217311,1
0.9030569999999999,0.051489,0.3002079999999999,0.003442,0.329622,0.664035,0.34519947012060426,0
0.45117499999999994,0.048097,0.616186,0.003193,0.508545,0.466667,0.6255960437515178,1
8.799999999997699e-05,0.046956,0.17435299999999998,0.003467,0.422915,0.414912,0.30273454968469804,1
0.44767899999999994,0.071334,0.72166,0.004877,0.67478,0.333772,0.8723351526339045,1
0.42900799999999994,0.084634,0.406575,0.003467,0.422915,0.414912,0.2778873090073901,1
0.9865939999999997,0.079891,0.577953,0.005359,0.536769,0.477632,0.44183430787879274,1
0.42958299999999994,0.058034,0.339929,0.003467,0.422915,0.414912,0.4713057794634934,0
0.4335649999999999,0.069653,0.501636,0.003467,0.422915,0.414912,0.7111235049056646,1
0.8856249999999999,0.069803,0.487504,0.004599,0.391766,0.62193,0.8888696535303744,1
0.45595299999999994,0.034887,0.396013,0.002403,0.437338,0.563158,0.13624361189541612,0
0.45621899999999993,0.035577,0.511901,0.002426,0.59477,0.451316,0.7454702085435687,1
0.8760669999999999,0.030413,0.379203,0.001373,0.323666,0.803947,0.8888696535303744,1
0.013583000000000067,0.074216,0.609045,0.003467,0.422915,0.414912,0.8771206184353284,1
0.46873999999999993,0.025369,0.10636699999999993,0.001693,0.15458299999999997,0.698246,0.027557525817055062,0
0.8679259999999999,0.031554,0.489586,0.001961,0.288711,0.817105,0.6501418134618384,1
0.44790099999999994,0.042422,0.600119,0.002852,0.566805,0.465789,0.7048282401604411,1
0.8897839999999999,0.044764,0.665129,0.003174,0.637235,0.247368,0.7522607715181258,0
0.8808459999999998,0.028731999999999997,0.456412,0.001878,0.482651,0.642105,0.6701684648289814,1
0.8673509999999999,0.028462,0.314341,0.0018839999999999998,0.399534,0.721053,0.6770042571907764,0
0.44303299999999995,0.043803,0.367301,0.002862,0.305282,0.732895,0.5681034802605132,0
0.004556999999999978,0.093611,0.400625,0.003467,0.422915,0.414912,0.7522607715181258,1
0.46068799999999993,0.195208,0.538828,0.01333,0.536769,0.226754,0.7048282401604411,1
0.8940309999999999,0.074967,0.651592,0.004913,0.688503,0.541667,0.7522607715181258,1
0.47351899999999997,0.02678,0.307051,0.0018220000000000003,0.315122,0.581579,0.3832606497320512,0
0.4517939999999999,0.033626,0.600119,0.0022370000000000003,0.449508,0.660965,0.2778873090073901,0
0.47320899999999994,0.308424,0.7298420000000001,0.020382,0.504143,0.620614,0.7048282401604411,1
0.42927299999999996,0.0916,0.458494,0.003467,0.422915,0.414912,0.8050190037263765,1
0.018141000000000074,0.088387,0.51681,0.003467,0.422915,0.414912,0.8646201085160927,1
0.4424139999999999,0.112796,0.540167,0.007545,0.581046,0.500526,0.8590557949124329,1
0.4251579999999999,0.058394,0.389467,0.003467,0.422915,0.414912,0.776781240451105,0
0.9114639999999999,0.047166,0.361202,0.003027,0.368462,0.72807,0.7048282401604411,1
0.8716429999999997,0.033385,0.505653,0.002135,0.436044,0.808333,0.9740655860238672,1
0.8986329999999999,0.139156,0.7094610000000001,0.009408,0.668048,0.34693,0.9560479541795426,1
0.0009290000000000131,0.044134,0.486165,0.003467,0.422915,0.414912,0.6501418134618384,0
0.8902259999999999,0.642278,0.427551,0.0008389999999999999,0.424392,0.414912,0.6647904016648924,1
