age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,cat_ae_0,cat_ae_1,cat_ae_2,cat_ae_3,cat_ae_4,cat_ae_5,cat_ae_6,cat_ae_7,target
0.2191780821917808,0.13268250440594948,0.8666666666666667,0.0,0.0,0.49999999999999994,0.5257522,0.3612699,0.86717504,0.5106993,0.70086646,0.6119567,0.44315678,0.23214592,1
0.2465753424657534,0.11823707898235251,0.8,0.0,0.0,0.49999999999999994,0.576253,0.6272963,0.6140227,0.85855085,0.589529,0.10579299,0.14080039,0.5625608,0
0.3972602739726027,0.06840130842322822,0.8666666666666667,0.0,0.39944903581267216,0.6020408163265305,0.5303628,0.3983877,0.7993454,0.36624262,0.7198889,0.62665623,0.40045685,0.2858481,0
0.0547945205479452,0.10236686590691522,0.6000000000000001,0.0,0.0,0.44897959183673464,0.3145981,0.8813218,0.46755442,0.47483855,0.59389657,0.7595985,0.2404921,0.32223165,0
0.4657534246575342,0.13370204618720466,0.8,0.0,0.0,0.49999999999999994,0.44956046,0.49122757,0.44121617,0.6753175,0.5206111,0.69556427,0.16348204,0.78783184,0
0.4794520547945205,0.08538713158313121,0.8,0.0,0.0,0.6020408163265305,0.82109135,0.37402132,0.82778853,0.5810653,0.7083749,0.1708045,0.2217116,0.2197472,0
0.136986301369863,0.11622438037635772,0.6666666666666667,0.0,0.0,0.39795918367346933,0.12609494,0.5865823,0.50012976,0.5943981,0.5966804,0.46053353,0.6818143,0.85495347,0
0.0273972602739726,0.06775318564523058,0.6000000000000001,0.0,0.0,0.09183673469387754,0.6777824,0.8576132,0.5274368,0.4734791,0.48305053,0.5300035,0.39694872,0.37287533,0
0.4383561643835616,0.0896811141217023,0.5333333333333334,0.0,0.0,0.520408163265306,0.41038084,0.44446152,0.5620786,0.15519321,0.86430323,0.68670833,0.63769823,0.2837942,1
0.410958904109589,0.1861796950846179,0.6000000000000001,0.0,0.0,0.39795918367346933,0.3800954,0.6177776,0.70929295,0.36775547,0.59062093,0.7166904,0.47077584,0.10789177,0
0.2191780821917808,0.04645105421432026,0.5333333333333334,0.0,0.0,0.39795918367346933,0.40413424,0.45047334,0.57049257,0.14952677,0.88028973,0.68527025,0.6397481,0.29145628,0
0.3972602739726027,0.21373912043379575,0.8,0.0,0.43663911845730025,0.4183673469387755,0.7974685,0.33489668,0.8135351,0.6268793,0.7342072,0.17368457,0.30417162,0.2012746,1
0.3424657534246575,0.1540759683786444,0.5333333333333334,0.0,0.0,0.39795918367346933,0.41100296,0.5231733,0.10922068,0.38822362,0.42802992,0.6079318,0.4332562,0.8172068,0
0.2328767123287671,0.06753872330637331,0.6000000000000001,0.0,0.0,0.39795918367346933,0.46990156,0.7130108,0.45568627,0.6114506,0.41777003,0.4789779,0.4653422,0.24947551,0
0.2328767123287671,0.18425088710959567,0.5333333333333334,0.0,0.0,0.39795918367346933,0.4318282,0.44214648,0.65189195,0.23712033,0.8321271,0.65876174,0.6230886,0.27877453,0
0.0958904109589041,0.11589693630062613,0.6666666666666667,0.0,0.0,0.19387755102040813,0.46788114,0.6700609,0.6002759,0.51767015,0.8265516,0.68125844,0.64556533,0.4468612,0
0.3424657534246575,0.4790851861999912,0.6000000000000001,0.0,0.0,0.39795918367346933,0.76727605,0.36417735,0.55035114,0.39771733,0.13903114,0.6853783,0.37557554,0.16873997,1
0.3150684931506849,0.20140855075552308,0.5333333333333334,0.08614086140861409,0.0,0.6020408163265305,0.20326158,0.7286395,0.30456665,0.25286937,0.7691168,0.6094748,0.4233061,0.71296656,1
0.273972602739726,0.11650852606190992,0.5333333333333334,0.0,0.0,0.39795918367346933,0.41038084,0.44446152,0.5620786,0.15519321,0.86430323,0.68670833,0.63769823,0.2837942,0
0.136986301369863,0.08289476799843043,0.8666666666666667,0.0,0.0,0.520408163265306,0.74928284,0.5548174,0.6440706,0.7316247,0.56531245,0.41960135,0.48708552,0.3890797,0
0.136986301369863,0.09062758986952976,0.6000000000000001,0.0,0.0,0.2959183673469387,0.38835463,0.7699591,0.3902764,0.59425104,0.41392714,0.41077745,0.2567176,0.48937958,0
0.1780821917808219,0.2275242454071571,0.3333333333333334,0.0,0.0,0.39795918367346933,0.4406863,0.37101597,0.7361276,0.4242204,0.82684475,0.64254105,0.5998792,0.21893683,0
0.4520547945205479,0.15261532424743676,0.8666666666666667,0.0,0.0,0.39795918367346933,0.67170364,0.2685426,0.7649114,0.64625156,0.5022524,0.36833042,0.39152384,0.13597864,0
0.273972602739726,0.25232542799443886,0.5333333333333334,0.0,0.0,0.39795918367346933,0.44364083,0.43850476,0.5856346,0.1201638,0.8687267,0.6597408,0.54714215,0.31712744,1
0.3835616438356164,0.09566035119053659,0.6000000000000001,0.0,0.0,0.39795918367346933,0.63183004,0.50268155,0.6467202,0.18242282,0.3296446,0.9277874,0.36227214,0.2891069,1
0.0136986301369863,0.07209317272336727,0.4666666666666668,0.0,0.0,0.19387755102040813,0.54465723,0.7478169,0.6884744,0.40462703,0.92481905,0.62163424,0.5834285,0.6053885,0
0.0136986301369863,0.18172875588164655,0.5333333333333334,0.0,0.0,0.14285714285714285,0.5459525,0.7374064,0.43313533,0.30327833,0.8391717,0.46862733,0.6911522,0.5421987,0
0.3698630136986301,0.06188557723857751,0.8,0.0,0.0,0.39795918367346933,0.5735024,0.3785454,0.89722985,0.47026289,0.7648702,0.64592206,0.37953615,0.2720407,1
0.2054794520547945,0.05036008700270276,0.5333333333333334,0.0,0.0,0.520408163265306,0.3961345,0.6976347,0.35440248,0.25362253,0.92799103,0.70822453,0.4674773,0.549603,0
0.4657534246575342,0.03200359917868366,0.5333333333333334,0.0,0.0,0.19387755102040813,0.26990053,0.55913883,0.6143654,0.09405762,0.7628622,0.529588,0.7026121,0.5245775,0
0.2465753424657534,0.3188148418763087,0.6000000000000001,0.0,0.0,0.39795918367346933,0.23951086,0.7164867,0.41662052,0.6982622,0.31657672,0.3245387,0.5976653,0.6476988,0
0.3424657534246575,0.00989774138006852,0.8,0.0,0.0,0.39795918367346933,0.5997996,0.3662327,0.9025238,0.4293912,0.7680853,0.62851083,0.29954362,0.29897133,1
0.0684931506849315,0.15402658115234605,0.6000000000000001,0.0,0.0,0.39795918367346933,0.42640433,0.8155725,0.5731368,0.39295885,0.5676906,0.71241426,0.40775996,0.4417169,0
0.3424657534246575,0.10628266406876326,0.8666666666666667,0.0,0.0,0.39795918367346933,0.5257522,0.3612699,0.86717504,0.5106993,0.70086646,0.6119567,0.44315678,0.23214592,1
0.0958904109589041,0.04658636168363084,0.6000000000000001,0.0,0.0,0.7551020408163265,0.60425574,0.88842857,0.4716532,0.5505794,0.5848754,0.23443562,0.1789298,0.39073655,0
0.4520547945205479,0.12854953775585798,0.6666666666666667,0.0,0.0,0.39795918367346933,0.16498041,0.5263154,0.6534802,0.66263735,0.58797264,0.4712994,0.7088498,0.6726538,0
0.1780821917808219,0.2495529779482652,0.5333333333333334,0.0,0.0,0.39795918367346933,0.27750152,0.7271615,0.3178625,0.29798192,0.8800185,0.72484505,0.46711662,0.45764324,0
0.3972602739726027,0.05035061547985102,0.6000000000000001,0.0,0.0,0.44897959183673464,0.5073331,0.71389234,0.45273027,0.4246,0.48302114,0.8334063,0.26610512,0.43514687,0
0.273972602739726,0.18046227796889958,0.8,0.0,0.0,0.39795918367346933,0.43501648,0.6566744,0.6311188,0.60945374,0.7772379,0.6939031,0.22100627,0.4448803,0
0.0958904109589041,0.16040700486768622,0.8,0.0,0.0,0.09183673469387754,0.6240999,0.5540383,0.6943874,0.613011,0.5961762,0.36799818,0.34457943,0.54045844,0
0.0547945205479452,0.014025295731387596,0.3333333333333334,0.0,0.0,0.24489795918367344,0.5827388,0.64615417,0.6241638,0.47171968,0.89062,0.6967075,0.63928765,0.5281372,0
0.1643835616438356,0.06946888435608867,0.6666666666666667,0.0,0.0,0.39795918367346933,0.47993952,0.36175337,0.81658936,0.47877115,0.7203657,0.60482204,0.47517517,0.22807644,0
0.1780821917808219,0.06822473217577793,0.6000000000000001,0.0,0.0,0.23469387755102036,0.432768,0.85192263,0.5038022,0.4306254,0.64292157,0.7418945,0.24108219,0.41327888,0
0.3150684931506849,0.2448063919248502,0.5333333333333334,0.0,0.0,0.39795918367346933,0.35090816,0.74564517,0.30238014,0.335014,0.8261754,0.6482461,0.7525239,0.8215597,0
0.684931506849315,0.1138301147069071,0.5333333333333334,0.0,0.0,0.09183673469387754,0.4207656,0.5202615,0.6089942,0.11196768,0.9399202,0.667455,0.577675,0.32053876,0
0.2876712328767123,0.06254046539004068,0.8666666666666667,0.0,0.0,0.39795918367346933,0.419097,0.693087,0.59055996,0.44857165,0.7116274,0.61517096,0.18424329,0.5671543,0
0.4931506849315068,0.258565131941696,0.7333333333333334,0.0,0.0,0.39795918367346933,0.4592623,0.47040868,0.56104445,0.35755464,0.4158373,0.7564243,0.6139976,0.7447884,0
0.0684931506849315,0.15977173629927305,0.13333333333333336,0.0,0.0,0.49999999999999994,0.46766078,0.49838564,0.48469663,0.5345006,0.76784843,0.672632,0.36604246,0.46734098,0
0.5342465753424657,0.15758584413256072,1.0,0.0,0.0,0.49999999999999994,0.5213665,0.37885982,0.86834544,0.49703985,0.7090408,0.6141583,0.47266567,0.2312174,0
0.4794520547945205,0.16713043301772867,0.5333333333333334,0.0,0.0,0.39795918367346933,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,1
0.6027397260273972,0.1455793358432869,0.5333333333333334,0.0,0.0,0.39795918367346933,0.24041724,0.52022254,0.26291147,0.2595696,0.45467216,0.7357974,0.82149535,0.99999994,0
0.273972602739726,0.00988624024517712,0.5333333333333334,0.0,0.0,0.11224489795918369,0.09497899,0.6217258,0.34615037,0.38564122,0.72222805,0.5027218,0.7945386,0.8888609,0
0.4383561643835616,0.10821959049194413,0.8,1.0,0.0,0.39795918367346933,0.79692256,0.45525014,0.85228395,0.57209074,0.78217,0.17669979,0.25198507,0.21936536,1
0.2328767123287671,0.15472003193256276,0.5333333333333334,0.0,0.0,0.8061224489795917,0.07632893,0.59940827,0.3587275,0.40253502,0.7515035,0.60459054,0.9188369,0.6297616,0
0.3424657534246575,0.18039259462220464,0.6000000000000001,0.0,0.0,0.39795918367346933,0.20445552,0.8643166,0.3721486,0.5323726,0.4890334,0.60698104,0.17813987,0.6906103,0
0.2876712328767123,0.1920872191947176,0.8,0.0,0.0,0.44897959183673464,0.4981225,0.3918658,0.8733814,0.49981663,0.77508146,0.6523056,0.45032686,0.22572461,0
0.6164383561643836,0.23526383265172196,0.3333333333333334,0.0,0.0,0.346938775510204,0.24345192,0.69845355,0.42628172,0.58044696,0.7968427,0.5399085,0.33684382,0.804503,0
0.2876712328767123,0.16756950575564147,0.5333333333333334,0.0,0.0,0.39795918367346933,0.40413424,0.45047334,0.57049257,0.14952677,0.88028973,0.68527025,0.6397481,0.29145628,0
0.2876712328767123,0.14482770285126664,0.5333333333333334,0.0,0.0,0.39795918367346933,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.0136986301369863,0.1968419236662912,0.5333333333333334,0.0,0.0,0.19387755102040813,0.44863367,0.8346598,0.5175469,0.17402357,0.99189156,0.66320467,0.6859584,0.63873374,0
0.4520547945205479,0.19918747864678998,0.5333333333333334,0.0,0.0,0.11224489795918369,0.5466938,0.46254247,0.29611972,0.2409507,0.34603,0.56408775,0.70708305,0.70270526,0
0.6986301369863013,0.11107593116909036,0.5333333333333334,0.0,0.0,0.23469387755102036,0.24045637,0.4745224,0.2710643,0.3223946,0.4736197,0.72850883,0.8807956,0.96887845,0
0.3287671232876712,0.09493983891645778,0.5333333333333334,0.0,0.0,0.39795918367346933,0.09497899,0.6217258,0.34615037,0.38564122,0.72222805,0.5027218,0.7945386,0.8888609,0
0.2602739726027397,0.03557842251786904,0.8666666666666667,0.0,0.0,0.6020408163265305,0.5257522,0.3612699,0.86717504,0.5106993,0.70086646,0.6119567,0.44315678,0.23214592,1
0.4383561643835616,0.13973878893049593,0.9333333333333335,0.0,0.0,0.6020408163265305,0.74744505,0.37950084,0.80021,0.65681165,0.6416075,0.15335025,0.39668447,0.14484045,1
0.0273972602739726,0.20681949645325295,0.6000000000000001,0.0,0.0,0.14285714285714285,0.48990443,0.8394731,0.4294248,0.53077877,0.5035748,0.5465547,0.12593693,0.30832747,0
0.4931506849315068,0.15238191886287603,0.6000000000000001,0.0,0.0,0.39795918367346933,0.6202564,0.49918804,0.63553315,0.48640317,0.3751344,0.45523462,0.36972132,0.0557248,1
0.2465753424657534,0.11461895725298775,0.5333333333333334,0.03103031030310303,0.0,0.39795918367346933,0.5617946,0.47963077,0.4914508,0.3439866,0.8264961,0.23522396,0.61863565,0.1680085,1
0.3972602739726027,0.12499501053706917,0.6000000000000001,0.0,0.0,0.49999999999999994,0.45950902,0.57881045,0.6654124,0.4327097,0.29664645,0.30706912,0.3902465,0.27489948,0
0.1643835616438356,0.09218836152802724,0.5333333333333334,0.0,0.0,0.39795918367346933,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.3287671232876712,0.055205447478714434,0.6000000000000001,0.0,0.0,0.4795918367346938,0.1004855,0.86197746,0.5105564,0.54865044,0.5087495,0.54558057,0.5999815,0.76047564,0
0.3698630136986301,0.025007526477980394,0.6000000000000001,0.0,0.0,0.8061224489795917,0.3989128,0.752787,0.39287743,0.75670964,0.45474082,0.14805785,0.62538534,0.62494284,0
0.2465753424657534,0.07238070109565223,0.8,0.0,0.0,0.5510204081632653,0.5997996,0.3662327,0.9025238,0.4293912,0.7680853,0.62851083,0.29954362,0.29897133,1
0.3972602739726027,0.09260172584677105,0.6000000000000001,0.0,0.0,0.6020408163265305,0.55971235,0.3454629,0.6378905,0.35518548,0.3920533,0.77677655,0.39717194,0.18905881,0
0.3424657534246575,0.0737290400273321,0.8666666666666667,0.0,0.0,0.39795918367346933,0.42440665,0.5371056,0.39303425,0.88719404,0.47076458,0.3533899,0.23142904,0.5970113,0
0.0273972602739726,0.2068688836795513,0.6000000000000001,0.0,0.0,0.8061224489795917,0.3283221,0.89844286,0.5131544,0.40756866,0.5890534,0.7064891,0.19638014,0.4324212,0
0.2465753424657534,0.08698173010895634,0.5333333333333334,0.0,0.0,0.6020408163265305,0.56857914,0.7169615,0.2452834,0.41638443,0.8066799,0.2707542,0.33044586,0.42363244,0
0.0136986301369863,0.020683099758814424,0.6000000000000001,0.0,0.0,0.19387755102040813,0.4857617,0.9888772,0.6672665,0.35083452,0.7057873,0.6979772,0.45936435,0.50330234,0
0.0958904109589041,0.012428667593522832,0.5333333333333334,0.0,0.0,0.19387755102040813,0.366805,0.7204459,0.3285414,0.24426651,0.8656497,0.73993814,0.3902671,0.5247773,0
0.4657534246575342,0.10150901655148618,0.4000000000000001,0.0,0.0,0.39795918367346933,0.52111405,0.6713606,0.31806725,0.76177317,0.7475771,0.13536629,0.24860904,0.6638094,0
0.1506849315068493,0.4017454663541064,1.0,0.0,0.0,0.6020408163265305,0.4081454,0.5513365,0.6298412,0.6195371,0.6539908,0.61867523,0.30243984,0.49125934,1
0.2054794520547945,0.08402255575513407,0.8,0.0,0.0,0.6020408163265305,0.57716143,0.44787204,0.92625505,0.4209635,0.8387652,0.6368753,0.32989153,0.30265427,1
0.3698630136986301,0.1726766861847691,0.8,0.0,0.0,0.39795918367346933,0.23550215,0.5973592,0.64687777,0.6652976,0.60603386,0.48237464,0.58448803,0.89399517,0
0.547945205479452,0.12778031479282734,0.5333333333333334,0.0,0.0,0.2959183673469387,0.18631333,0.77606785,0.3360002,0.26960218,0.8691865,0.5884023,0.4074817,0.7077048,0
0.1643835616438356,0.06892088910538083,0.6000000000000001,0.0,0.0,0.39795918367346933,0.3555991,0.8894063,0.5960053,0.49427307,0.5414781,0.68010724,0.17910218,0.41787878,0
0.273972602739726,0.1033404031486048,0.5333333333333334,0.0,0.4595959595959596,0.39795918367346933,0.43000677,0.4553153,0.5721354,0.13454318,0.86430705,0.69751215,0.619319,0.304663,0
0.3561643835616438,0.17470697476177427,0.5333333333333334,0.0,0.0,0.2551020408163265,0.22581547,0.6811007,0.319444,0.302822,0.84385437,0.6036229,0.5386684,0.70897543,0
0.4520547945205479,0.042748365316636394,0.5333333333333334,0.04386043860438604,0.0,0.39795918367346933,0.3602153,0.3459839,0.5273744,0.25607467,0.82910234,0.67237234,0.74284667,0.23567781,0
0.2191780821917808,0.1525916454403074,0.6000000000000001,0.0,0.0,0.39795918367346933,0.18081787,0.87356305,0.3715955,0.5692835,0.49126595,0.62426436,0.2578261,0.66147614,0
0.0273972602739726,0.08476539376164913,0.6000000000000001,0.0,0.0,0.1530612244897959,0.63156706,0.8630545,0.546504,0.509159,0.5632989,0.5553274,0.45272142,0.34720472,0
0.273972602739726,0.03730968158769783,0.5333333333333334,0.0,0.0,0.39795918367346933,0.26990053,0.55913883,0.6143654,0.09405762,0.7628622,0.529588,0.7026121,0.5245775,1
0.0821917808219178,0.15876978448902826,0.6000000000000001,0.0,0.0,0.39795918367346933,0.67114985,0.7369995,0.51729876,0.31337285,0.3911685,0.98225284,0.4981826,0.5218269,0
0.1917808219178082,0.17721016294401992,0.06666666666666676,0.0,0.0,0.39795918367346933,0.5306951,0.30597365,0.50651276,0.5227535,0.60937446,0.7743933,0.64558,0.5141987,0
0.5068493150684932,0.13042354620580943,0.3333333333333334,0.0,0.0,0.3571428571428571,0.65602636,0.38929906,0.6701125,0.57039475,0.76999867,0.19072072,0.5270936,0.14820261,0
0.0136986301369863,0.10249743761479993,0.6000000000000001,0.0,0.0,0.39795918367346933,0.58243173,0.89173675,0.5824376,0.48032987,0.5544527,0.5019365,0.46483338,0.40557078,0
0.3287671232876712,0.08814875703176003,0.8,0.0,0.0,0.49999999999999994,0.46875638,0.43940255,0.64851326,0.5375443,0.45688486,0.76289546,0.5405119,0.8027849,0
0.0273972602739726,0.18611204134996262,0.6000000000000001,0.0,0.0,0.26530612244897955,0.5449469,0.8983576,0.594923,0.39969832,0.6406549,0.7820201,0.4907329,0.42702657,0
0.3561643835616438,0.12259465603149958,0.9333333333333335,0.0,0.0,0.6020408163265305,0.7481252,0.38152644,0.8028014,0.65641993,0.65008485,0.15698688,0.40194786,0.14879149,1
0.1780821917808219,0.164492613903519,0.9333333333333335,0.0,0.0,0.5510204081632653,0.7481252,0.38152644,0.8028014,0.65641993,0.65008485,0.15698688,0.40194786,0.14879149,0
0.2465753424657534,0.1172682775020888,0.8,0.0,0.0,0.39795918367346933,0.83858484,0.6960864,0.808744,0.75596285,0.7347038,0.16977544,0.41199696,0.49905112,0
0.0136986301369863,0.16501151804832506,0.5333333333333334,0.0,0.0,0.24489795918367344,0.7022874,0.5826818,0.358216,0.20703721,0.5734203,0.689,0.68633664,0.6355519,0
0.1095890410958904,0.13248766165014225,0.8,0.0,0.0,0.39795918367346933,0.5429675,0.55174077,0.8088732,0.6694907,0.7294807,0.6362711,0.42873994,0.509809,0
0.0410958904109589,0.1572299854882739,0.4000000000000001,0.0,0.0,0.09183673469387754,0.7376807,0.5691648,0.5871599,0.5660345,0.7496545,0.3789113,0.6552819,0.5333108,0
0.1232876712328767,0.15135696478284844,0.6666666666666667,0.0,0.0,0.39795918367346933,0.12155259,0.5475872,0.5718682,0.7365317,0.5766908,0.44847816,0.7226203,0.7990428,0
0.8630136986301369,0.2641628019470745,0.5333333333333334,0.0,0.0,0.13265306122448978,0.3094103,0.527846,0.25783238,0.45183128,0.6591155,0.41025203,0.4483279,0.56319153,0
0.1917808219178082,0.21025698271108811,0.7333333333333334,0.0,0.20202020202020202,0.44897959183673464,0.115127444,0.62730455,0.53035295,0.6117095,0.6821858,0.45899814,0.67534876,0.8455203,0
0.5753424657534246,0.27619772480490357,0.5333333333333334,0.0,0.0,0.3775510204081632,0.41585198,0.4664115,0.5121017,0.2296099,0.56424826,0.28596175,0.6509792,0.4284102,1
0.3150684931506849,0.0322241503536599,0.5333333333333334,0.0,0.0,0.39795918367346933,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.3150684931506849,0.025007526477980394,0.8,0.0,0.0,0.49999999999999994,0.82109135,0.37402132,0.82778853,0.5810653,0.7083749,0.1708045,0.2217116,0.2197472,1
0.4520547945205479,0.04000500637636449,0.5333333333333334,0.03103031030310303,0.0,0.39795918367346933,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,1
0.3561643835616438,0.07003582265249997,0.8666666666666667,0.0,0.5847107438016529,0.39795918367346933,0.1807701,0.54624486,0.55050164,0.6549897,0.59158045,0.45601076,0.6170907,0.84866333,1
0.5890410958904109,0.06858262043210439,0.6000000000000001,0.0,0.0,0.346938775510204,0.45173508,0.6197275,0.6634791,0.40539005,0.28036892,0.31945184,0.42377627,0.28912193,0
0.2054794520547945,0.23233307286645488,0.9333333333333335,1.0,0.0,0.6020408163265305,0.37180832,0.47175857,0.90080017,0.50163966,0.6114493,0.47663242,0.5913398,0.42414653,1
0.2876712328767123,0.14970824326929907,0.6000000000000001,0.0,0.43663911845730025,0.39795918367346933,0.28799033,0.68375325,0.7626269,0.33792728,0.49043196,0.5696757,0.5216144,0.3457053,1
0.6301369863013698,0.20758601326689738,0.4000000000000001,0.0,0.0,0.39795918367346933,0.59793466,0.38578093,0.31428668,0.5703926,0.39758605,0.6420226,0.3142835,0.61672294,0
0.2876712328767123,0.19226717812890065,0.6666666666666667,0.07298072980729807,0.0,0.39795918367346933,0.38986292,0.38390684,0.72083974,0.43243566,0.764489,0.6289606,0.55022097,0.19289531,1
0.3013698630136986,0.06990863363134803,0.5333333333333334,0.0,0.0,0.49999999999999994,0.41038084,0.44446152,0.5620786,0.15519321,0.86430323,0.68670833,0.63769823,0.2837942,0
0.1780821917808219,0.16999759829241973,0.5333333333333334,0.0,0.0,0.39795918367346933,0.58437335,0.34587213,0.48415583,0.310623,0.6590137,0.42174447,0.5969243,0.19501308,1
0.2054794520547945,0.07980231578733724,0.8,0.0,0.0,0.44897959183673464,0.7333139,0.2772153,0.86633927,0.68196845,0.53424525,0.38258353,0.32406247,0.16309005,0
0.4246575342465753,0.02589920270073709,0.6000000000000001,0.0,0.0,0.39795918367346933,0.45878148,0.70961237,0.4945068,0.4727235,0.3422706,0.39220962,0.0738557,0.2889184,0
0.2465753424657534,0.06339763820812318,0.4000000000000001,0.0,0.0,0.39795918367346933,0.39894545,0.64542603,0.54445285,0.4660402,0.82518643,0.6314217,0.32703605,0.54322606,0
0.3835616438356164,0.10479698805573315,0.8,0.0,0.0,0.39795918367346933,0.4761448,0.664724,0.75965,0.628848,0.7245299,0.6147098,0.15955329,0.5407784,1
0.6301369863013698,0.13810021547714488,0.8,0.0,0.0,0.24489795918367344,0.35777444,0.6664666,0.6203759,0.5616051,0.6775514,0.5630677,0.16524634,0.7097735,0
0.3150684931506849,0.24696116337362115,0.5333333333333334,0.0,0.0,0.39795918367346933,0.50158477,0.3087361,0.48088855,0.09379983,0.60669976,0.90723574,0.696368,0.3429245,1
0.5753424657534246,0.10944412308920483,0.8,0.15024150241502415,0.0,0.39795918367346933,0.79760265,0.45727572,0.8548751,0.571699,0.79064715,0.18033639,0.25724852,0.2233164,1
0.3561643835616438,0.15704732040470465,0.5333333333333334,0.0,0.0,0.39795918367346933,0.37513506,0.5136566,0.38465652,0.16961074,0.5469157,0.82505083,0.8204671,0.7571213,0
0.3972602739726027,0.04572648271616213,0.8,0.0,0.0,0.5306122448979591,0.5997996,0.3662327,0.9025238,0.4293912,0.7680853,0.62851083,0.29954362,0.29897133,1
0.1506849315068493,0.06301065884589493,0.6000000000000001,0.0,0.0,0.49999999999999994,0.3843239,0.8633498,0.46967274,0.4415859,0.58040446,0.7630738,0.181683,0.36732692,0
0.3972602739726027,0.11946025850492012,0.8666666666666667,0.0,0.3590449954086318,0.49999999999999994,0.69614553,0.6322168,0.4824089,0.6560849,0.6772246,0.1991548,0.062021405,0.41500333,1
0.1917808219178082,0.061759741292118676,0.6000000000000001,0.0,0.0,0.44897959183673464,0.49577713,0.5869491,0.7464017,0.32078183,0.64090157,0.7003263,0.47025916,0.19369106,0
0.1643835616438356,0.08213907578233087,0.8,0.08614086140861409,0.0,0.44897959183673464,0.5258881,0.6358744,0.7241001,0.65748525,0.7319944,0.66952324,0.14714023,0.4836104,1
0.273972602739726,0.03869523007343813,0.5333333333333334,0.0,0.0,0.39795918367346933,0.18057486,0.6901618,0.17812462,0.41378203,0.7936847,0.65378505,0.48296413,0.73917955,0
0.3150684931506849,0.06171914905132551,0.8666666666666667,0.0,0.0,0.39795918367346933,0.5144411,0.43950495,0.82412654,0.385597,0.80929476,0.6200253,0.39790255,0.27335572,0
0.1506849315068493,0.08527550292094999,1.0,0.0,0.0,0.39795918367346933,0.39130145,0.5555922,0.40819702,0.8642741,0.41683164,0.28673348,0.27746713,0.6390078,0
0.3287671232876712,0.10492417707688509,0.8,0.0,0.0,0.520408163265306,0.53083074,0.67475927,0.65261436,0.5152253,0.7510746,0.6825151,0.106135875,0.54030967,0
0.3150684931506849,0.19533121577143864,0.8,0.0,0.0,0.6020408163265305,0.8082336,0.37701508,0.8953325,0.697193,0.6737416,0.1686312,0.29723927,0.17815554,0
0.1780821917808219,0.18181602919935186,0.5333333333333334,0.0,0.0,0.6632653061224489,0.5011474,0.72047615,0.39374828,0.40837398,0.83688253,0.18185794,0.6734377,0.5485356,0
0.273972602739726,0.12338891087635265,0.6000000000000001,0.0,0.0,0.44897959183673464,0.44688123,0.5976074,0.7138455,0.33077848,0.579021,0.72164285,0.4101895,0.14572227,1
0.3287671232876712,0.14318845286056903,0.7333333333333334,0.0,0.0,0.3775510204081632,0.13013637,0.5872207,0.503369,0.59361184,0.59519595,0.46244818,0.6791378,0.8572,0
0.4657534246575342,0.14247741210934195,0.8,0.0,0.0,0.5510204081632653,0.9558625,0.30214489,0.77862847,0.4752108,0.52467114,0.40099138,0.2562613,0.31954795,0
0.2191780821917808,0.12571281666176176,0.5333333333333334,0.0,0.0,0.39795918367346933,0.41983163,0.7505592,0.43536305,0.27615136,0.93822587,0.7351793,0.7935706,0.4978356,0
0.1232876712328767,0.03518264817013561,0.5333333333333334,0.0,0.0,0.39795918367346933,0.50076276,0.7448095,0.4540374,0.24188262,0.95210296,0.7197844,0.7292128,0.54753757,0
0.3424657534246575,0.07604753351396881,0.5333333333333334,0.0,0.0,0.39795918367346933,0.43000677,0.4553153,0.5721354,0.13454318,0.86430705,0.69751215,0.619319,0.304663,0
0.1643835616438356,0.04732852315279934,0.9333333333333335,0.27828278282782826,0.0,0.44897959183673464,0.38720915,0.4427654,0.6921917,0.69524777,0.59512657,0.5969426,0.69349545,0.5210916,1
0.4246575342465753,0.27935174191453305,0.6000000000000001,0.0,0.0,0.44897959183673464,0.15035638,0.8330928,0.47508693,0.5772474,0.51592445,0.6006921,0.5875053,0.70355856,0
0.0821917808219178,0.19371835073725657,0.5333333333333334,0.0,0.0,0.39795918367346933,0.64927053,0.57681894,0.36264506,0.1456579,0.65535206,0.9630263,0.7328172,0.6417265,0
0.3150684931506849,0.18748067640203908,0.20000000000000007,0.0,0.4331955922865014,0.39795918367346933,0.72637635,0.015047856,0.49614418,0.5064719,0.29269353,0.6093395,0.5750622,0.19369768,1
0.2191780821917808,0.22745591513515523,0.6000000000000001,0.0,0.0,0.39795918367346933,0.60676116,0.4830305,0.5703783,0.34697032,0.11093374,0.53939456,0.40029395,0.3873415,1
0.4520547945205479,0.11228219725799413,0.8666666666666667,0.0,0.0,0.39795918367346933,0.36439633,0.47810477,0.8300094,0.36745602,0.63030195,0.48412088,0.5223971,0.47907567,1
