age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,cat_ae_0,cat_ae_1,cat_ae_2,cat_ae_3,cat_ae_4,cat_ae_5,cat_ae_6,cat_ae_7,target
0.2602739726027397,0.08158634477019718,0.06666666666666676,0.0,0.0,0.39795918367346933,0.5286188,0.25688335,0.7049879,0.4016695,0.74397016,0.67080426,0.5641167,0.2620071,0
0.4520547945205479,0.11617634622475247,0.6000000000000001,0.0,0.0,0.39795918367346933,0.6128187,0.55013895,0.63531995,0.3952579,0.38952476,0.46174264,0.2976742,0.1016895,0
0.1917808219178082,0.11941763665208728,0.8666666666666667,0.0,0.0,0.39795918367346933,0.3721702,0.43718782,0.83194256,0.3947757,0.64657944,0.47173822,0.48886734,0.46485326,1
0.5753424657534246,0.09180882407661109,0.6000000000000001,0.0,0.0,0.49999999999999994,0.45363194,0.6041255,0.7317579,0.33681637,0.580757,0.7114512,0.39983493,0.15183762,1
0.410958904109589,0.17103675965672493,0.5333333333333334,0.0,0.0,0.39795918367346933,0.40413424,0.45047334,0.57049257,0.14952677,0.88028973,0.68527025,0.6397481,0.29145628,0
0.6712328767123288,0.10760055881984824,0.6000000000000001,0.0,0.0,0.39795918367346933,0.60671425,0.44204345,0.6385917,0.23379356,0.30947027,0.94597805,0.40842324,0.24505343,1
0.2191780821917808,0.15551225716537617,0.6666666666666667,0.0,0.0,0.49999999999999994,0.610843,0.277956,0.6422027,0.538545,0.5564623,0.3781287,0.42797136,0.14235172,0
0.1780821917808219,0.0496734015959516,0.5333333333333334,0.0,0.0,0.39795918367346933,0.435867,0.47942173,0.5837014,0.09284419,0.85244924,0.6721233,0.5806719,0.3313499,0
0.4520547945205479,0.12826945129438508,0.8666666666666667,0.0,0.0,0.2959183673469387,0.49783278,0.36965868,0.7856332,0.42317694,0.74954146,0.6379376,0.45992795,0.24438338,0
0.3561643835616438,0.1929653646705432,0.9333333333333335,0.0,0.0,0.6020408163265305,0.7481252,0.38152644,0.8028014,0.65641993,0.65008485,0.15698688,0.40194786,0.14879149,1
0.0684931506849315,0.07662259025853874,0.4000000000000001,0.0,0.0,0.39795918367346933,0.46632513,0.622684,0.51727,0.4992049,0.8435913,0.66930467,0.30688095,0.48330086,0
0.4383561643835616,0.24288637893533319,0.5333333333333334,0.0,0.0,0.346938775510204,0.2468912,0.6982086,0.47302866,0.20995837,0.78895223,0.58723265,0.7632282,0.6974009,0
0.2465753424657534,0.005427859131393695,0.6000000000000001,0.0,0.0,0.39795918367346933,0.27407393,0.89431477,0.4450497,0.47678256,0.57976437,0.69320846,0.18098405,0.5067001,0
0.4520547945205479,0.07623087513488463,0.5333333333333334,0.0,0.45385674931129477,0.346938775510204,0.48700234,0.37176552,0.45343643,0.3265583,0.679229,0.43763453,0.64684844,0.1460453,1
0.3287671232876712,0.22688897683874393,0.6000000000000001,0.0,0.0,0.49999999999999994,0.44688123,0.5976074,0.7138455,0.33077848,0.579021,0.72164285,0.4101895,0.14572227,0
0.3150684931506849,0.12897305013480007,0.6000000000000001,0.0,0.0,0.39795918367346933,0.47175005,0.6327375,0.7350787,0.26862442,0.56856984,0.7056135,0.35346887,0.1920616,0
0.5205479452054794,0.26807927664626907,0.2666666666666667,1.0,0.0,0.36734693877551017,0.07544726,0.5586239,0.48095047,0.6749026,0.668931,0.48848858,0.8488654,0.7847597,1
0.3561643835616438,0.010402438240596973,0.8666666666666667,0.0,0.0,0.44897959183673464,0.5887416,0.5602153,0.5472585,0.73423016,0.55756706,0.42799276,0.15780479,0.36792284,0
0.6301369863013698,0.10373076519756581,0.6000000000000001,0.15024150241502415,0.0,0.39795918367346933,0.47952402,0.5918206,0.737012,0.29594398,0.58484733,0.69323087,0.31993914,0.17783912,1
0.2191780821917808,0.16999759829241973,0.5333333333333334,0.0,0.0,0.6020408163265305,0.121618986,0.6991575,0.17362212,0.45474926,0.7902366,0.6524093,0.53822464,0.6834945,0
0.3835616438356164,0.17752610588486012,0.3333333333333334,0.0,0.0,0.6020408163265305,0.4406863,0.37101597,0.7361276,0.4242204,0.82684475,0.64254105,0.5998792,0.21893683,0
0.3561643835616438,0.11277268683424496,0.5333333333333334,0.0,0.0,0.39795918367346933,0.2468912,0.6982086,0.47302866,0.20995837,0.78895223,0.58723265,0.7632282,0.6974009,0
0.3287671232876712,0.23248055800800344,0.5333333333333334,0.0,0.0,0.39795918367346933,0.5576763,0.36852524,0.47990137,0.28802997,0.6881847,0.4314202,0.5718085,0.19850509,1
0.3013698630136986,0.05701789103012959,0.5333333333333334,0.0,0.0,0.39795918367346933,0.15645453,0.7241566,0.21403596,0.36994436,0.7692504,0.61236566,0.47511053,0.8106092,0
0.2191780821917808,0.16136701136244475,0.8,0.0,0.0,0.49999999999999994,0.6025268,0.2416652,0.8611583,0.476346,0.7193173,0.6347516,0.35611975,0.28525615,0
0.7123287671232876,0.013532100005750572,0.3333333333333334,0.0,0.0,0.24489795918367344,0.6553177,0.25843626,0.639832,0.52416503,0.61616844,0.40284133,0.4877852,0.16307014,0
0.3013698630136986,0.03680498472716939,0.6000000000000001,0.0,0.0,0.44897959183673464,0.11539698,0.7513236,0.5119311,0.57649684,0.46904826,0.63950264,0.6919105,0.49288964,0
0.2328767123287671,0.10062342916484847,0.6000000000000001,0.0,0.0,0.5510204081632653,0.45729095,0.67345214,0.76078314,0.2875169,0.65465194,0.7024045,0.35019025,0.18245116,1
0.0410958904109589,0.07748855806212643,0.6000000000000001,0.0,0.0,0.14285714285714285,0.6230964,0.8475779,0.6344724,0.5871019,0.4565059,0.4621982,0.45036623,0.37334412,0
0.3698630136986301,0.12369741190638076,0.5333333333333334,0.0,0.0,0.6020408163265305,0.62387186,0.35670578,0.47395277,0.36516303,0.761307,0.25216565,0.5842473,0.19772081,0
0.3698630136986301,0.10352306823217408,0.6000000000000001,0.0,0.3409090909090909,0.39795918367346933,0.6254755,0.4990933,0.63474834,0.4314962,0.3862334,0.44960457,0.2683062,0.08167185,1
0.1780821917808219,0.10499250734888692,0.6000000000000001,0.0,0.0,0.6020408163265305,0.44688123,0.5976074,0.7138455,0.33077848,0.579021,0.72164285,0.4101895,0.14572227,0
0.136986301369863,0.1843266592924096,0.6000000000000001,0.0,0.0,0.2959183673469387,0.34510586,0.96849287,0.5512339,0.37024552,0.6485182,0.68865025,0.13452032,0.4620571,0
0.3424657534246575,0.12336726168126295,0.5333333333333334,0.0,0.0,0.39795918367346933,0.4207656,0.5202615,0.6089942,0.11196768,0.9399202,0.667455,0.577675,0.32053876,0
0.5342465753424657,0.10978780406125369,0.4666666666666668,0.0,0.0,0.39795918367346933,0.42260185,0.5012833,0.23737669,0.7836297,0.5133442,0.36927304,0.32409385,0.5993717,0
0.1780821917808219,0.08139826738785548,0.8,0.0,0.0,0.39795918367346933,0.7180282,0.39920413,0.7995014,0.6508983,0.71815777,0.1924682,0.37234885,0.14272046,1
0.0821917808219178,0.14994638441528568,0.6000000000000001,0.0,0.0,0.19387755102040813,0.5252273,0.90420496,0.656772,0.38019794,0.69395393,0.6971173,0.5800123,0.51038826,0
0.1232876712328767,0.15709873724304266,0.5333333333333334,0.0,0.0,0.4795918367346938,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.0547945205479452,0.07240573297747468,0.6000000000000001,0.0,0.3677685950413223,0.1530612244897959,0.53343797,0.8933222,0.60497004,0.425864,0.6403013,0.7632065,0.49783155,0.41378263,0
0.4246575342465753,0.018039868345832363,0.5333333333333334,0.0,0.0,0.8979591836734693,0.4171315,0.45097968,0.57999086,0.16123104,0.8660392,0.6765168,0.6273436,0.28990954,0
0.4520547945205479,0.11506208921497989,0.5333333333333334,0.0,0.0,0.6020408163265305,0.19645649,0.3702666,0.4280057,0.45696586,0.5251517,0.6398557,0.9054211,0.74950016,0
0.6712328767123288,0.11944740429533561,0.8,0.0,0.0,0.23469387755102036,0.67302334,0.34908164,0.8371733,0.5545883,0.68522364,0.4397127,0.3349247,0.20970164,0
0.136986301369863,0.08121221961755343,0.6000000000000001,0.0,0.0,0.39795918367346933,0.3800954,0.6177776,0.70929295,0.36775547,0.59062093,0.7166904,0.47077584,0.10789177,0
0.7808219178082192,0.1159693257967073,0.3333333333333334,0.0,0.0,0.05102040816326531,0.48074988,0.44130537,0.42514378,0.4374301,0.5382248,0.76950765,0.42761907,0.79222405,0
0.4794520547945205,0.08488378779729588,0.5333333333333334,0.0,0.0,0.19387755102040813,0.5936585,0.26674062,0.44847792,0.18554443,0.37671685,0.5057752,0.7639219,0.52745724,0
0.273972602739726,0.11201631808079886,0.6000000000000001,0.021740217402174022,0.0,0.39795918367346933,0.41792598,0.858744,0.49043936,0.40823784,0.58468205,0.73497486,0.09240356,0.40315574,0
0.7808219178082192,0.03920466269539244,0.5333333333333334,0.0,0.0,0.2551020408163265,0.10571706,0.69439507,0.4458925,0.29762697,0.81844765,0.51603454,0.80131686,0.7777298,0
0.3835616438356164,0.09424097583746867,0.9333333333333335,0.0,0.0,0.346938775510204,0.74744505,0.37950084,0.80021,0.65681165,0.6416075,0.15335025,0.39668447,0.14484045,1
0.5205479452054794,0.1441565778034862,0.5333333333333334,0.0,0.0,0.2959183673469387,0.14280799,0.60907173,0.42918998,0.3293268,0.8028389,0.5161486,0.9215593,0.79238474,0
0.2054794520547945,0.06755360712799749,0.0,0.045080450804508045,0.0,0.39795918367346933,0.3997217,0.20714593,0.7213336,0.45337766,0.4359976,0.6309829,0.6935233,0.4465158,0
0.2191780821917808,0.11535435334869072,0.5333333333333334,0.0,0.0,0.39795918367346933,0.101180255,0.62013173,0.34890205,0.40357673,0.78209966,0.5089599,0.945644,0.90402603,0
0.2191780821917808,0.05068888415312746,0.5333333333333334,0.0,0.0,0.44897959183673464,0.121618986,0.6991575,0.17362212,0.45474926,0.7902366,0.6524093,0.53822464,0.6834945,0
0.136986301369863,0.27376827919343216,0.5333333333333334,0.0,0.0,0.39795918367346933,0.50158477,0.3087361,0.48088855,0.09379983,0.60669976,0.90723574,0.696368,0.3429245,0
0.2328767123287671,0.2083119378397486,0.9333333333333335,0.0,0.0,0.4795918367346938,0.47053868,0.5191851,0.60895056,0.8606281,0.53910106,0.09010954,0.6197668,0.5283526,1
0.6575342465753424,0.06008937058347963,0.5333333333333334,0.09386093860938609,0.0,0.09183673469387754,0.4207656,0.5202615,0.6089942,0.11196768,0.9399202,0.667455,0.577675,0.32053876,1
0.1780821917808219,0.23989405425152982,0.4000000000000001,0.0,0.0,0.39795918367346933,0.51853466,0.3470066,0.74017924,0.39226803,0.81399256,0.6453766,0.54303706,0.26196042,0
0.4520547945205479,0.12442063032984578,0.8,0.0,0.0,0.39795918367346933,0.51510155,0.282784,0.8328911,0.5531701,0.7218763,0.64649785,0.4832563,0.2061021,0
0.1780821917808219,0.1733268385748064,0.6000000000000001,0.0,0.0,0.39795918367346933,0.5998758,0.8113439,0.48377538,0.5874705,0.45880598,0.5214846,0.51454395,0.26033354,0
0.0273972602739726,0.1526017935005057,0.6000000000000001,0.0,0.0,0.02040816326530609,0.57509804,0.8753203,0.6213026,0.40879497,0.70112896,0.75222886,0.56753623,0.45347124,0
0.0,0.06700899456402241,0.4000000000000001,0.0,0.0,0.19387755102040813,0.55768967,0.7389754,0.69979954,0.4070033,0.9436987,0.62305236,0.59181315,0.6123261,0
0.2602739726027397,0.1340673763543432,0.8,0.0,0.0,0.44897959183673464,0.28126788,0.529359,0.68342257,0.8358902,0.5922256,0.5264537,0.61260134,0.782029,0
0.0958904109589041,0.1518954885107045,0.6000000000000001,0.0,0.0,0.39795918367346933,0.23110682,0.9163705,0.3618339,0.55165946,0.5678334,0.67024744,0.19543794,0.63514537,0
0.6712328767123288,0.046767673692507006,0.3333333333333334,0.0,0.0,0.2959183673469387,0.7643462,0.35425848,0.69507885,0.5039152,0.7681823,0.1659526,0.37558568,0.21575224,0
0.3698630136986301,0.13435355165193508,0.4000000000000001,0.0,0.0,0.39795918367346933,0.5054862,0.43667158,0.2670058,0.6164327,0.37726873,0.5653316,0.3410855,0.8030735,0
0.4657534246575342,0.09812632981872181,0.13333333333333336,0.0,0.0,0.0714285714285714,0.76188314,0.1721754,0.6060099,0.37026295,0.43672377,0.6595559,0.48781472,0.290941,0
0.0547945205479452,0.18380437246087078,0.5333333333333334,0.0,0.0,0.39795918367346933,0.550732,0.564788,0.44745362,0.28988206,0.94825137,0.72989273,0.87306035,0.5870507,0
0.5753424657534246,0.013639669443852462,0.5333333333333334,0.0,0.0,0.39795918367346933,0.45951128,0.43373865,0.5947827,0.14512247,0.9256506,0.66594076,0.69765157,0.3322252,0
0.0958904109589041,0.02685041420999043,0.8,0.0,0.0,0.19387755102040813,0.6183475,0.6881567,0.87707007,0.6070578,0.78302675,0.6247461,0.48607025,0.5807198,0
0.6575342465753424,0.09258142972637447,0.8,0.0,0.0,0.39795918367346933,0.6842055,0.23615536,0.8075048,0.6013285,0.648402,0.44405898,0.381231,0.20123121,1
0.2602739726027397,0.13062177164834943,0.5333333333333334,0.0,0.0,0.24489795918367344,0.22258615,0.56128716,0.54391444,0.23392153,0.8026381,0.5363985,0.9086354,0.6283084,0
0.0821917808219178,0.12310408865345389,0.6000000000000001,0.0,0.0,0.39795918367346933,0.3949766,0.9396082,0.5157645,0.39884248,0.65569323,0.74376166,0.12204409,0.40514007,0
0.3150684931506849,0.06084844548631196,0.5333333333333334,0.0,0.0,0.39795918367346933,0.66442263,0.44624606,0.5130761,0.27122802,0.80953074,0.20303762,0.46794924,0.23635189,0
0.4794520547945205,0.11359738585969292,0.8,0.0,0.0,0.39795918367346933,0.57716143,0.44787204,0.92625505,0.4209635,0.8387652,0.6368753,0.32989153,0.30265427,1
0.0821917808219178,0.10236686590691522,0.8,0.0,0.0,0.39795918367346933,0.57716143,0.44787204,0.92625505,0.4209635,0.8387652,0.6368753,0.32989153,0.30265427,0
0.1232876712328767,0.2397492752593675,0.5333333333333334,0.0,0.0,0.49999999999999994,0.72021776,0.8169875,0.40802738,0.35223502,0.94323045,0.25863183,0.5979265,0.4989895,0
0.273972602739726,0.13572353977870463,0.5333333333333334,0.0,0.0,0.39795918367346933,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.6575342465753424,0.11401142671578328,0.5333333333333334,0.00991009910099101,0.0,0.19387755102040813,0.25460178,0.65766406,0.27438998,0.3620948,0.7832521,0.6573893,0.47768438,0.6117656,0
0.8356164383561643,0.01061757711680078,0.5333333333333334,0.022280222802228022,0.0,0.31632653061224486,0.51804703,0.4216463,0.5209495,0.2463221,0.7855782,0.47022533,0.5826932,0.22954482,0
0.2328767123287671,0.18606806642243667,0.6000000000000001,0.0,0.0,0.5510204081632653,0.47952402,0.5918206,0.737012,0.29594398,0.58484733,0.69323087,0.31993914,0.17783912,1
0.2191780821917808,0.053704887644060166,0.5333333333333334,0.0,0.0,0.43877551020408156,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.3972602739726027,0.1281456449599659,0.5333333333333334,0.0,0.0,0.39795918367346933,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,1
0.5205479452054794,0.13866038840009065,0.5333333333333334,0.0,0.0,0.39795918367346933,0.17646837,0.7049186,0.23314893,0.35952112,0.77170897,0.5748186,0.40202835,0.82282174,0
0.3424657534246575,0.03838266981933071,0.6000000000000001,0.0,0.0,0.39795918367346933,0.53808504,0.46188197,0.6326556,0.26938522,0.32141754,0.94217014,0.46885934,0.20485269,1
0.2602739726027397,0.04709444123089204,0.8,0.0,0.0,0.44897959183673464,0.4761448,0.664724,0.75965,0.628848,0.7245299,0.6147098,0.15955329,0.5407784,0
0.8082191780821917,0.13852643400547318,0.3333333333333334,0.0,0.0,0.14285714285714285,0.6160713,0.32809865,0.700225,0.4788393,0.735887,0.43108055,0.4842373,0.2038676,0
0.1506849315068493,0.06438808888347658,0.5333333333333334,0.0,0.0,0.44897959183673464,0.64018136,0.75986564,0.36417997,0.4267644,0.89026254,0.27858984,0.72085035,0.418163,0
0.1917808219178082,0.19749951796714058,0.6000000000000001,0.0,0.0,0.44897959183673464,0.7808805,0.89011383,0.5327834,0.5382923,0.5846958,0.2860413,0.34135613,0.36280885,0
0.0547945205479452,0.05922678546662472,0.6000000000000001,0.0,0.0,0.24489795918367344,0.34510586,0.96849287,0.5512339,0.37024552,0.6485182,0.68865025,0.13452032,0.4620571,0
0.0684931506849315,0.1542126289226481,0.5333333333333334,0.0,0.0,0.39795918367346933,0.46610785,0.7974372,0.49253792,0.15322089,0.9041316,0.6694581,0.69101155,0.6508373,0
0.4383561643835616,0.05891016598843797,0.9333333333333335,0.0,0.0,0.44897959183673464,0.5265739,0.37242833,0.8734807,0.5060348,0.7007253,0.6109288,0.47514063,0.22594224,0
0.2602739726027397,0.23068435135290555,0.8,0.0,0.0,0.44897959183673464,0.4761448,0.664724,0.75965,0.628848,0.7245299,0.6147098,0.15955329,0.5407784,1
0.4657534246575342,0.09210785358378745,0.5333333333333334,0.0,0.0,0.39795918367346933,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.9999999999999999,0.1368695940437652,0.20000000000000007,0.026530265302653025,0.0,0.39795918367346933,0.6652047,0.25742114,0.64190304,0.53492707,0.57266885,0.390985,0.49676347,0.16084428,0
0.3150684931506849,0.10684486660374869,0.5333333333333334,0.0,0.0,0.39795918367346933,0.41038084,0.44446152,0.5620786,0.15519321,0.86430323,0.68670833,0.63769823,0.2837942,1
0.2465753424657534,0.17679747516262267,0.8,0.0,0.0,0.44897959183673464,0.53869694,0.63399935,0.6542262,0.5427418,0.767222,0.6701044,0.07274312,0.5264993,0
0.2876712328767123,0.03822165393085111,0.6000000000000001,0.0,0.0,0.39795918367346933,0.6202564,0.49918804,0.63553315,0.48640317,0.3751344,0.45523462,0.36972132,0.0557248,0
0.3150684931506849,0.24033853928821505,0.6000000000000001,0.025800258002580026,0.0,0.39795918367346933,0.44063473,0.6036192,0.72225946,0.3251121,0.5950075,0.7202046,0.41223925,0.15338442,0
0.3972602739726027,0.036972089451767956,0.8,0.0,0.0,0.44897959183673464,0.3747347,0.46392575,0.61978376,0.9408097,0.3913674,0.2246886,0.57242715,0.73471576,0
0.2876712328767123,0.11815657103811272,0.5333333333333334,0.0,0.0,0.39795918367346933,0.40413424,0.45047334,0.57049257,0.14952677,0.88028973,0.68527025,0.6397481,0.29145628,0
0.5616438356164384,0.06312567019480893,0.20000000000000007,0.0,0.0,0.39795918367346933,0.708364,0.3718392,0.6527085,0.5267142,0.722311,0.2040108,0.4645527,0.1775808,1
0.7123287671232876,0.17524143926555105,0.5333333333333334,0.0,0.0,0.39795918367346933,0.20052433,0.7368809,0.30728662,0.2500496,0.77973044,0.5946288,0.4112255,0.723058,0
0.4383561643835616,0.12402756213149856,0.6000000000000001,0.07298072980729807,0.0,0.39795918367346933,0.47952402,0.5918206,0.737012,0.29594398,0.58484733,0.69323087,0.31993914,0.17783912,1
0.1917808219178082,0.12270019585756183,0.4000000000000001,0.0,0.0,0.39795918367346933,0.29021737,0.6043968,0.41699702,0.613138,0.7827322,0.53952694,0.45732749,0.81212264,0
0.1780821917808219,0.1922563535313558,0.8666666666666667,0.0,0.0,0.2959183673469387,0.6208217,0.47035214,0.5498995,0.5231086,0.4369682,0.87483907,0.2122716,0.5465869,0
0.5068493150684932,0.22396633550163553,0.8,0.0,0.0,0.8061224489795917,0.35777444,0.6664666,0.6203759,0.5616051,0.6775514,0.5630677,0.16524634,0.7097735,1
0.0958904109589041,0.09965056846050543,0.8,0.0,0.0,0.7551020408163265,0.80535865,0.5237893,0.7455002,0.41757232,0.6079136,0.8557936,0.55858225,0.7318325,0
0.4931506849315068,0.024441941256262187,0.5333333333333334,0.0,0.0,0.39795918367346933,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,0
0.0684931506849315,0.0920929697621633,0.6000000000000001,0.0,0.3950872359963269,0.39795918367346933,0.63156706,0.8630545,0.546504,0.509159,0.5632989,0.5553274,0.45272142,0.34720472,0
0.2054794520547945,0.12196615283655196,0.5333333333333334,0.0,0.0,0.39795918367346933,0.40413424,0.45047334,0.57049257,0.14952677,0.88028973,0.68527025,0.6397481,0.29145628,0
0.0136986301369863,0.22748432970371046,0.5333333333333334,0.0,0.0,0.02040816326530609,0.5459525,0.7374064,0.43313533,0.30327833,0.8391717,0.46862733,0.6911522,0.5421987,0
0.1506849315068493,0.08823873649885158,0.7333333333333334,0.0,0.0,0.36734693877551017,0.47321108,0.44095454,0.77613014,0.35330194,0.8262879,0.61543405,0.42745367,0.27320004,1
0.4520547945205479,0.08450425034587972,0.8,0.0,0.0,0.19387755102040813,0.56479377,0.15669292,0.7959684,0.54454625,0.59182715,0.7523731,0.5333789,0.24420124,0
0.6027397260273972,0.14371412237884063,0.8,0.0,0.0,0.6326530612244897,0.62092793,0.57000804,0.66145396,0.7619082,0.52756184,0.3714381,0.106186986,0.43939638,1
0.6575342465753424,0.05616477743612642,0.5333333333333334,0.0,0.0,0.39795918367346933,0.44364083,0.43850476,0.5856346,0.1201638,0.8687267,0.6597408,0.54714215,0.31712744,1
0.4520547945205479,0.07155938475693704,0.8,0.15024150241502415,0.0,0.5510204081632653,0.82129824,0.3752415,0.83202726,0.57966423,0.7175188,0.17458478,0.22627303,0.22158626,1
0.410958904109589,0.15956809855796064,0.13333333333333336,0.0,0.0,0.49999999999999994,0.7202056,0.25064337,0.627929,0.5669316,0.66991645,0.20887437,0.5217889,0.17249584,0
0.1643835616438356,0.16484779601045926,0.8,0.0,0.0,0.39795918367346933,0.5976987,0.48160183,0.7061135,0.46893135,0.51303715,0.83186877,0.49763831,0.7099103,0
0.0,0.140731269217889,0.3333333333333334,0.0,0.0,0.39795918367346933,0.6946196,0.6160227,0.57601047,0.5662794,0.797582,0.48205742,0.5812367,0.46129388,0
0.0136986301369863,0.06055685788994767,0.3333333333333334,0.0,0.0,0.39795918367346933,0.6079994,0.6513257,0.62442935,0.45681873,0.87493795,0.70875,0.6192483,0.54111576,0
0.1917808219178082,0.15083535448865615,0.6000000000000001,0.0,0.0,0.6020408163265305,0.82469887,0.5308738,0.61704963,0.3422614,0.3553582,0.4799567,0.26859108,0.20383051,1
0.4383561643835616,0.15899236527604416,0.5333333333333334,0.0,0.0,0.44897959183673464,0.34332162,0.46458262,0.5573209,0.19196486,0.8759546,0.68192565,0.6982624,0.24561219,1
0.4657534246575342,0.10042452718496192,1.0,0.0,0.0,1.0,0.6061148,0.12646583,0.7837753,0.56992775,0.53838646,0.6400616,0.5554106,0.22740999,0
0.273972602739726,0.1486697584423404,0.6000000000000001,0.0,0.0,0.39795918367346933,0.3800954,0.6177776,0.70929295,0.36775547,0.59062093,0.7166904,0.47077584,0.10789177,0
0.4383561643835616,0.12210890221667461,0.8666666666666667,0.0,0.45385674931129477,0.44897959183673464,0.5381367,0.35747063,0.80127865,0.39356223,0.7361665,0.61427355,0.36692715,0.2716256,1
0.2602739726027397,0.14383251641448735,0.5333333333333334,0.0,0.0,0.39795918367346933,0.51804703,0.4216463,0.5209495,0.2463221,0.7855782,0.47022533,0.5826932,0.22954482,0
0.0547945205479452,0.1648532083092317,0.6000000000000001,0.04101041010410104,0.0,0.39795918367346933,0.36879075,0.88742614,0.5263729,0.37940872,0.57583576,0.6815839,0.10451555,0.46152186,0
0.3013698630136986,0.1591709711355341,0.6000000000000001,0.0,0.0,0.4081632653061224,0.3949766,0.9396082,0.5157645,0.39884248,0.65569323,0.74376166,0.12204409,0.40514007,0
0.0273972602739726,0.09304959357018905,0.6000000000000001,0.0,0.0,0.19387755102040813,0.57509804,0.8753203,0.6213026,0.40879497,0.70112896,0.75222886,0.56753623,0.45347124,0
0.0136986301369863,0.01840722812501057,0.6000000000000001,0.0,0.0,0.2959183673469387,0.63156706,0.8630545,0.546504,0.509159,0.5632989,0.5553274,0.45272142,0.34720472,0
0.0273972602739726,0.12554909462389596,0.4666666666666668,0.0,0.0,0.14285714285714285,0.51357526,0.66083705,0.60436416,0.5094421,0.8715167,0.691195,0.6897177,0.46447313,0
0.2876712328767123,0.057826353159260276,0.4666666666666668,0.0,0.0,0.16326530612244897,0.3654805,0.562595,0.6536149,0.49529952,0.7927675,0.5397133,0.7758826,0.66743565,0
0.5616438356164384,0.1372728103023107,0.4000000000000001,0.0,0.0,0.19387755102040813,0.5678338,0.3362375,0.77298963,0.382144,0.87495697,0.6250035,0.60290694,0.31072366,0
0.1095890410958904,0.15346234900532096,0.8,0.0,0.0,0.1224489795918367,0.61067533,0.61472845,0.59321165,0.66528267,0.6861148,0.4816843,0.10627651,0.43167096,0
0.2876712328767123,0.1316988191040616,0.5333333333333334,0.0,0.0,0.6530612244897958,0.66442263,0.44624606,0.5130761,0.27122802,0.80953074,0.20303762,0.46794924,0.23635189,0
0.3424657534246575,0.10188584785351613,0.5333333333333334,0.0,0.0,0.6020408163265305,0.08813453,0.5052192,0.32129687,0.46866652,0.69600946,0.51947296,0.9304917,0.85741806,0
0.7123287671232876,0.05160694533239971,0.2666666666666667,0.014240142401424015,0.0,0.346938775510204,0.5516101,0.3426388,0.7634603,0.37198776,0.8621502,0.62735695,0.6013443,0.30297953,0
0.1095890410958904,0.09201922719138902,0.6000000000000001,0.0,0.0,0.346938775510204,0.5252273,0.90420496,0.656772,0.38019794,0.69395393,0.6971173,0.5800123,0.51038826,0
0.726027397260274,0.05904073769632268,0.8,0.0,0.0,0.39795918367346933,0.52083033,0.73249054,0.48927528,0.80615807,0.6851085,0.09843604,0.118541986,0.73167545,0
0.273972602739726,0.13742773735467131,0.7333333333333334,0.0,0.0,0.24489795918367344,0.34611118,0.43406397,0.79265296,0.38766012,0.72208613,0.47171062,0.66927433,0.47841707,0
0.7534246575342465,0.16675021902896595,0.5333333333333334,0.0,0.0,0.39795918367346933,0.6436453,0.469246,0.507566,0.30713135,0.8396406,0.21652956,0.5577232,0.21579796,0
0.1917808219178082,0.10599716530851794,0.5333333333333334,0.0,0.0,0.39795918367346933,0.41791534,0.32899022,0.49950558,0.18816876,0.7140983,0.7739272,0.7255286,0.27259573,0
0.1095890410958904,0.07914810417322062,0.5333333333333334,0.0,0.0,0.39795918367346933,0.366805,0.7204459,0.3285414,0.24426651,0.8656497,0.73993814,0.3902671,0.5247773,0
0.136986301369863,0.3256877847799393,0.8,0.0,0.0,0.39795918367346933,0.6269028,0.39338455,0.5824664,0.493834,0.4315176,0.87343085,0.20496452,0.6325958,0
0.0547945205479452,0.12873490898881346,0.4666666666666668,0.0,0.0,0.4795918367346938,0.6497671,0.29456595,0.4838363,0.40835726,0.47507256,0.85249007,0.57156545,0.61683035,0
0.4931506849315068,0.08119733579592928,0.6000000000000001,0.0,0.0,0.39795918367346933,0.21293384,0.8211452,0.4548461,0.51709354,0.47204208,0.58442044,0.49349618,0.72917145,0
0.1506849315068493,0.13822943411033647,0.6000000000000001,0.0,0.0,0.13265306122448978,0.59248096,0.6961546,0.42896596,0.33338457,0.37353992,0.9662663,0.23913795,0.51207453,0
0.0273972602739726,0.1155228111479824,0.5333333333333334,0.0,0.0,0.19387755102040813,0.5380015,0.7211598,0.47161067,0.2319383,0.9872509,0.7174753,0.7941606,0.5888828,0
0.2328767123287671,0.10011129039350794,0.5333333333333334,0.14084140841408413,0.0,0.346938775510204,0.57479286,0.48334736,0.37792146,0.2974316,0.73833793,0.8189807,0.81600124,0.56156564,1
0.0136986301369863,0.13870165717823038,0.5333333333333334,0.0,0.0,0.2959183673469387,0.3961345,0.6976347,0.35440248,0.25362253,0.92799103,0.70822453,0.4674773,0.549603,0
